MEDIA_ID,MEDIA_NAME,TIME(2024/02/20 19:55:03.315),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,NewMedia0,41.32275,0.40809,0.48631,41.22606,0.09669,111,1,,
0,NewMedia0,41.33678,0.40672,0.48119,41.22606,0.11072,111,1,,
0,NewMedia0,41.35062,0.40632,0.48101,41.22606,0.12456,111,1,,
0,NewMedia0,41.36508,0.40553,0.47880,41.22606,0.13902,111,1,,
0,NewMedia0,41.37941,0.40672,0.47565,41.22606,0.15335,111,1,,
0,NewMedia0,41.39209,0.40699,0.47259,41.22606,0.16603,111,1,,
0,NewMedia0,41.40607,0.40728,0.47038,41.22606,0.18001,111,1,,
0,NewMedia0,41.41980,0.40625,0.46856,41.22606,0.19374,111,1,,
0,NewMedia0,41.43388,0.40533,0.46842,41.22606,0.20782,111,1,,
0,NewMedia0,41.44774,0.40464,0.46864,41.22606,0.22168,111,1,,
0,NewMedia0,41.46269,0.40380,0.46747,41.22606,0.23663,111,1,,
0,NewMedia0,41.47514,0.40339,0.46485,41.22606,0.24908,111,1,,
0,NewMedia0,41.48955,0.40277,0.46131,41.22606,0.26349,111,1,,
0,NewMedia0,41.50342,0.40073,0.46100,41.22606,0.27736,111,1,,
0,NewMedia0,41.51657,0.39801,0.45832,41.22606,0.29051,111,1,,
0,NewMedia0,41.53065,0.39575,0.45682,41.22606,0.30460,111,1,,
0,NewMedia0,41.54482,0.39288,0.45822,41.22606,0.31876,111,1,,
0,NewMedia0,41.55833,0.39007,0.46097,41.22606,0.33228,111,1,,
0,NewMedia0,41.57260,0.38763,0.46390,41.22606,0.34654,111,1,,
0,NewMedia0,41.58597,0.35955,0.46148,41.22606,0.34654,111,0,,
0,NewMedia0,41.60020,0.32721,0.47342,41.22606,0.34654,111,0,,
0,NewMedia0,41.61765,0.31601,0.47698,41.22606,0.34654,111,0,,
0,NewMedia0,41.62849,0.31223,0.47936,41.58597,0.04253,112,1,,
0,NewMedia0,41.64212,0.31582,0.48716,41.58597,0.05615,112,1,,
0,NewMedia0,41.65543,0.31892,0.49407,41.58597,0.06946,112,1,,
0,NewMedia0,41.66931,0.31733,0.50038,41.58597,0.08334,112,1,,
0,NewMedia0,41.68350,0.31525,0.50065,41.58597,0.09753,112,1,,
0,NewMedia0,41.69711,0.31215,0.49650,41.58597,0.11115,112,1,,
0,NewMedia0,41.71114,0.31013,0.48710,41.58597,0.12517,112,1,,
0,NewMedia0,41.72482,0.30803,0.47980,41.58597,0.13885,112,1,,
0,NewMedia0,41.73865,0.30628,0.47372,41.58597,0.15268,112,1,,
0,NewMedia0,41.75316,0.30541,0.47197,41.58597,0.16719,112,1,,
0,NewMedia0,41.76659,0.30527,0.46717,41.58597,0.18062,112,1,,
0,NewMedia0,41.78062,0.30523,0.46340,41.58597,0.19466,112,1,,
0,NewMedia0,41.79422,0.30373,0.46290,41.58597,0.20825,112,1,,
0,NewMedia0,41.80801,0.30267,0.46211,41.58597,0.22205,112,1,,
0,NewMedia0,41.82204,0.30238,0.46341,41.58597,0.23607,112,1,,
0,NewMedia0,41.83553,0.30265,0.46664,41.58597,0.24956,112,1,,
0,NewMedia0,41.84946,0.30407,0.47104,41.58597,0.26349,112,1,,
0,NewMedia0,41.86375,0.30568,0.47599,41.58597,0.27779,112,1,,
0,NewMedia0,41.87796,0.30669,0.48186,41.58597,0.29199,112,1,,
0,NewMedia0,41.89116,0.30764,0.48471,41.58597,0.30519,112,1,,
0,NewMedia0,41.90504,0.30835,0.48674,41.58597,0.31908,112,1,,
0,NewMedia0,41.91869,0.30904,0.48867,41.58597,0.33272,112,1,,
0,NewMedia0,41.93288,0.31383,0.52052,41.58597,0.33272,112,0,,
0,NewMedia0,41.94745,0.31216,0.54072,41.58597,0.33272,112,0,,
0,NewMedia0,41.96049,0.31158,0.53898,41.58597,0.33272,112,0,,
0,NewMedia0,41.97478,0.31228,0.54268,41.93288,0.04190,113,1,,
0,NewMedia0,41.99030,0.31169,0.54178,41.93288,0.05742,113,1,,
0,NewMedia0,42.00200,0.31117,0.53196,41.93288,0.06912,113,1,,
0,NewMedia0,42.01599,0.30811,0.52283,41.93288,0.08311,113,1,,
0,NewMedia0,42.02989,0.30508,0.51396,41.93288,0.09702,113,1,,
0,NewMedia0,42.04349,0.30515,0.51102,41.93288,0.11061,113,1,,
0,NewMedia0,42.05783,0.30516,0.50940,41.93288,0.12495,113,1,,
0,NewMedia0,42.07719,0.30538,0.50854,41.93288,0.14432,113,1,,
0,NewMedia0,42.09744,0.30626,0.50974,41.93288,0.16457,113,1,,
0,NewMedia0,42.10544,0.30676,0.51071,41.93288,0.17256,113,1,,
0,NewMedia0,42.12001,0.30773,0.51181,41.93288,0.18713,113,1,,
0,NewMedia0,42.13382,0.30881,0.51373,41.93288,0.20094,113,1,,
0,NewMedia0,42.14799,0.30176,0.51177,41.93288,0.21512,113,1,,
0,NewMedia0,42.16168,0.29532,0.51334,41.93288,0.22881,113,1,,
0,NewMedia0,42.17580,0.28992,0.51527,41.93288,0.24292,113,1,,
0,NewMedia0,42.18939,0.28563,0.51621,41.93288,0.25652,113,1,,
0,NewMedia0,42.20288,0.28168,0.51557,41.93288,0.27000,113,1,,
0,NewMedia0,42.21690,0.27779,0.51434,41.93288,0.28403,113,1,,
0,NewMedia0,42.23079,0.24812,0.51691,41.93288,0.28403,113,0,,
0,NewMedia0,42.24466,0.22578,0.50807,41.93288,0.28403,113,0,,
0,NewMedia0,42.25859,0.22292,0.51527,41.93288,0.28403,113,0,,
0,NewMedia0,42.27223,0.23085,0.50942,42.23079,0.04144,114,1,,
0,NewMedia0,42.28641,0.23693,0.51770,42.23079,0.05562,114,1,,
0,NewMedia0,42.30042,0.24130,0.52370,42.23079,0.06963,114,1,,
0,NewMedia0,42.31406,0.24677,0.53000,42.23079,0.08327,114,1,,
0,NewMedia0,42.32780,0.24877,0.52953,42.23079,0.09702,114,1,,
0,NewMedia0,42.34245,0.24934,0.52688,42.23079,0.11166,114,1,,
0,NewMedia0,42.35611,0.25113,0.52174,42.23079,0.12532,114,1,,
0,NewMedia0,42.38182,0.25508,0.51787,42.23079,0.15103,114,1,,
0,NewMedia0,42.39018,0.25815,0.51380,42.23079,0.15939,114,1,,
0,NewMedia0,42.40425,0.26105,0.51121,42.23079,0.17346,114,1,,
0,NewMedia0,42.41833,0.26452,0.50954,42.23079,0.18755,114,1,,
0,NewMedia0,42.43216,0.26933,0.50941,42.23079,0.20137,114,1,,
0,NewMedia0,42.44627,0.27355,0.50930,42.23079,0.21548,114,1,,
0,NewMedia0,42.45966,0.27364,0.50497,42.23079,0.22887,114,1,,
0,NewMedia0,42.47337,0.27091,0.50029,42.23079,0.24258,114,1,,
0,NewMedia0,42.48732,0.26814,0.49531,42.23079,0.25653,114,1,,
0,NewMedia0,42.50131,0.27826,0.46378,42.23079,0.25653,114,0,,
0,NewMedia0,42.51494,0.25677,0.43711,42.23079,0.25653,114,0,,
0,NewMedia0,42.52893,0.25313,0.43730,42.23079,0.25653,114,0,,
0,NewMedia0,42.54271,0.25297,0.43508,42.50131,0.04140,115,1,,
0,NewMedia0,42.55717,0.25124,0.43839,42.50131,0.05586,115,1,,
0,NewMedia0,42.57077,0.25021,0.44120,42.50131,0.06946,115,1,,
0,NewMedia0,42.58434,0.25185,0.44131,42.50131,0.08302,115,1,,
0,NewMedia0,42.59836,0.25220,0.44028,42.50131,0.09705,115,1,,
0,NewMedia0,42.61220,0.25297,0.44088,42.50131,0.11089,115,1,,
0,NewMedia0,42.62604,0.25587,0.44371,42.50131,0.12473,115,1,,
0,NewMedia0,42.64003,0.25864,0.44681,42.50131,0.13872,115,1,,
0,NewMedia0,42.65384,0.26094,0.44939,42.50131,0.15253,115,1,,
0,NewMedia0,42.66766,0.26028,0.45101,42.50131,0.16635,115,1,,
0,NewMedia0,42.68137,0.25895,0.45259,42.50131,0.18005,115,1,,,,,,,,,X MIN,0.18653, X MAX,0.25198, Y MIN,0.55204, Y MAX,0.66839,
0,NewMedia0,42.69507,0.25723,0.45250,42.50131,0.19376,115,1,,,,,,,,,X MIN,0.19364, X MAX,0.25395, Y MIN,0.54853, Y MAX,0.65575,
0,NewMedia0,42.70891,0.25550,0.45127,42.50131,0.20760,115,1,,
0,NewMedia0,42.72319,0.25331,0.45047,42.50131,0.22188,115,1,,,,,,,,,X MIN,0.19954, X MAX,0.25561, Y MIN,0.54558, Y MAX,0.64526,
0,NewMedia0,42.73869,0.25090,0.44860,42.50131,0.23738,115,1,,,,,,,,,X MIN,0.2045, X MAX,0.25702, Y MIN,0.54308, Y MAX,0.63644,
0,NewMedia0,42.75053,0.24887,0.44594,42.50131,0.24922,115,1,,,,,,,,,X MIN,0.2087, X MAX,0.25821, Y MIN,0.54095, Y MAX,0.62898,
0,NewMedia0,42.76505,0.24701,0.44317,42.50131,0.26373,115,1,,
0,NewMedia0,42.77888,0.24562,0.44148,42.50131,0.27757,115,1,,,,,,,,,X MIN,0.21228, X MAX,0.25924, Y MIN,0.53913, Y MAX,0.6226,
0,NewMedia0,42.79221,0.24382,0.44076,42.50131,0.29089,115,1,X MIN,0.14737, X MAX,0.20815, Y MIN,0.62995, Y MAX,0.73801,
0,NewMedia0,42.80603,0.24361,0.43902,42.50131,0.30472,115,1,X MIN,0.16239, X MAX,0.21562, Y MIN,0.61667, Y MAX,0.71131,
0,NewMedia0,42.81969,0.24344,0.43735,42.50131,0.31837,115,1,X MIN,0.1741, X MAX,0.22156, Y MIN,0.60612, Y MAX,0.69048,
0,NewMedia0,42.83391,0.22698,0.40946,42.50131,0.31837,115,0,X MIN,0.18347, X MAX,0.22636, Y MIN,0.59757, Y MAX,0.67383,
0,NewMedia0,42.84775,0.24117,0.29166,42.50131,0.31837,115,0,X MIN,0.1911, X MAX,0.23033, Y MIN,0.59053, Y MAX,0.66027,
0,NewMedia0,42.86148,0.24401,0.24609,42.50131,0.31837,115,0,X MIN,0.19978, X MAX,0.23486, Y MIN,0.58247, Y MAX,0.64484,
0,NewMedia0,42.88843,0.26188,0.18065,42.50131,0.31837,115,0,X MIN,0.20675, X MAX,0.23854, Y MIN,0.57592, Y MAX,0.63245,
0,NewMedia0,42.89661,0.27851,0.23297,42.50131,0.31837,115,0,X MIN,0.21244, X MAX,0.24159, Y MIN,0.57051, Y MAX,0.62232,
0,NewMedia0,42.91100,0.28003,0.23920,42.50131,0.31837,115,0,X MIN,0.21717, X MAX,0.24413, Y MIN,0.56599, Y MAX,0.61392,
0,NewMedia0,42.92387,0.27927,0.23606,42.88843,0.03545,116,1,X MIN,0.22113, X MAX,0.24627, Y MIN,0.56218, Y MAX,0.60688,
0,NewMedia0,42.94823,0.27964,0.23327,42.88843,0.05980,116,1,X MIN,0.22449, X MAX,0.2481, Y MIN,0.55893, Y MAX,0.60091,
0,NewMedia0,42.95625,0.28169,0.21855,42.88843,0.06783,116,1,,
0,NewMedia0,42.96564,0.28316,0.20804,42.88843,0.07721,116,1,X MIN,0.22735, X MAX,0.24966, Y MIN,0.55616, Y MAX,0.59583,
0,NewMedia0,42.97952,0.28312,0.20905,42.88843,0.09109,116,1,,
0,NewMedia0,42.99364,0.28519,0.21186,42.88843,0.10521,116,1,X MIN,0.2298, X MAX,0.251, Y MIN,0.55377, Y MAX,0.59147,
0,NewMedia0,43.00754,0.28731,0.21556,42.88843,0.11911,116,1,X MIN,0.23191, X MAX,0.25216, Y MIN,0.55171, Y MAX,0.58772,
0,NewMedia0,43.02589,0.28972,0.21732,42.88843,0.13747,116,1,X MIN,0.23372, X MAX,0.25316, Y MIN,0.54994, Y MAX,0.58449,
0,NewMedia0,43.03481,0.29278,0.21717,42.88843,0.14638,116,1,X MIN,0.23529, X MAX,0.25402, Y MIN,0.54841, Y MAX,0.5817,
0,NewMedia0,43.04893,0.29458,0.21353,42.88843,0.16051,116,1,X MIN,0.23664, X MAX,0.25475, Y MIN,0.5471, Y MAX,0.57931,
0,NewMedia0,43.06403,0.29511,0.20573,42.88843,0.17560,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.07689,0.29596,0.20094,42.88843,0.18846,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.09027,0.29685,0.19780,42.88843,0.20184,116,1,,
0,NewMedia0,43.10393,0.29908,0.19720,42.88843,0.21550,116,1,,
0,NewMedia0,43.11827,0.30190,0.19854,42.88843,0.22984,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.13210,0.30492,0.20221,42.88843,0.24367,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.14580,0.30809,0.20512,42.88843,0.25737,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.15968,0.31083,0.20888,42.88843,0.27126,116,1,,
0,NewMedia0,43.17332,0.31328,0.21196,42.88843,0.28490,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.18726,0.31546,0.21318,42.88843,0.29883,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.20132,0.31684,0.21410,42.88843,0.31290,116,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.21495,0.34344,0.21588,42.88843,0.31290,116,0,,
0,NewMedia0,43.22943,0.35438,0.21952,42.88843,0.31290,116,0,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.24254,0.36090,0.22819,42.88843,0.31290,116,0,,
0,NewMedia0,43.25671,0.36487,0.23623,43.21495,0.04176,117,1,X MIN,0.2378, X MAX,0.25538, Y MIN,0.54598, Y MAX,0.57725,
0,NewMedia0,43.27040,0.36956,0.24061,43.21495,0.05545,117,1,X MIN,0.23878, X MAX,0.25592, Y MIN,0.54504, Y MAX,0.5755,
0,NewMedia0,43.28456,0.37408,0.24383,43.21495,0.06961,117,1,X MIN,0.23961, X MAX,0.25636, Y MIN,0.54425, Y MAX,0.57403,
0,NewMedia0,43.29814,0.37731,0.24613,43.21495,0.08319,117,1,X MIN,0.2403, X MAX,0.25672, Y MIN,0.5436, Y MAX,0.57281,
0,NewMedia0,43.31212,0.37960,0.25254,43.21495,0.09717,117,1,X MIN,0.24085, X MAX,0.25701, Y MIN,0.54309, Y MAX,0.57182,
0,NewMedia0,43.32637,0.38015,0.25078,43.21495,0.11142,117,1,X MIN,0.24129, X MAX,0.25723, Y MIN,0.54271, Y MAX,0.57105,
0,NewMedia0,43.33968,0.38060,0.24938,43.21495,0.12473,117,1,,
0,NewMedia0,43.35378,0.37616,0.24918,43.21495,0.13882,117,1,X MIN,0.2416, X MAX,0.25737, Y MIN,0.54245, Y MAX,0.57049,
0,NewMedia0,43.36739,0.37087,0.25512,43.21495,0.15244,117,1,,
0,NewMedia0,43.38129,0.36651,0.26042,43.21495,0.16634,117,1,X MIN,0.24181, X MAX,0.25745, Y MIN,0.54231, Y MAX,0.57012,
0,NewMedia0,43.39531,0.36250,0.26644,43.21495,0.18036,117,1,X MIN,0.2419, X MAX,0.25747, Y MIN,0.54228, Y MAX,0.56995,
0,NewMedia0,43.40881,0.35962,0.26935,43.21495,0.19386,117,1,X MIN,0.24189, X MAX,0.25742, Y MIN,0.54237, Y MAX,0.56998,
0,NewMedia0,43.42282,0.35665,0.27017,43.21495,0.20787,117,1,X MIN,0.24177, X MAX,0.2573, Y MIN,0.54258, Y MAX,0.57019,
0,NewMedia0,43.44872,0.35443,0.26823,43.21495,0.23376,117,1,X MIN,0.24145, X MAX,0.25716, Y MIN,0.54283, Y MAX,0.57075,
0,NewMedia0,43.45621,0.35140,0.26655,43.21495,0.24126,117,1,X MIN,0.24048, X MAX,0.25668, Y MIN,0.54369, Y MAX,0.57249,
0,NewMedia0,43.46503,0.34846,0.26399,43.21495,0.25008,117,1,,
0,NewMedia0,43.47833,0.34626,0.26031,43.21495,0.26338,117,1,X MIN,0.2398, X MAX,0.25632, Y MIN,0.54431, Y MAX,0.57369,
0,NewMedia0,43.49251,0.31907,0.26398,43.21495,0.26338,117,0,X MIN,0.23898, X MAX,0.25589, Y MIN,0.54508, Y MAX,0.57515,
0,NewMedia0,43.50676,0.32234,0.24365,43.21495,0.26338,117,0,,
0,NewMedia0,43.51997,0.32449,0.22870,43.21495,0.26338,117,0,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.53412,0.33009,0.23150,43.49251,0.04161,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.54765,0.33440,0.23814,43.49251,0.05515,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.56184,0.33817,0.23929,43.49251,0.06934,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.57565,0.34030,0.24586,43.49251,0.08315,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.58899,0.34245,0.25305,43.49251,0.09648,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.60321,0.34663,0.25895,43.49251,0.11070,118,1,,
0,NewMedia0,43.61688,0.34886,0.26426,43.49251,0.12437,118,1,,
0,NewMedia0,43.63126,0.35025,0.26675,43.49251,0.13875,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.64464,0.34910,0.26730,43.49251,0.15213,118,1,,
0,NewMedia0,43.65869,0.34803,0.26999,43.49251,0.16618,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.67284,0.34717,0.27251,43.49251,0.18033,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.68614,0.34716,0.27415,43.49251,0.19363,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.69992,0.34788,0.27553,43.49251,0.20741,118,1,X MIN,0.238, X MAX,0.25537, Y MIN,0.54601, Y MAX,0.57689,
0,NewMedia0,43.72696,0.34862,0.27713,43.49251,0.23445,118,1,X MIN,0.23686, X MAX,0.25475, Y MIN,0.54711, Y MAX,0.57892,
0,NewMedia0,43.73474,0.34865,0.27763,43.49251,0.24223,118,1,X MIN,0.23397, X MAX,0.25318, Y MIN,0.5499, Y MAX,0.58406,
0,NewMedia0,43.74973,0.34884,0.27706,43.49251,0.25722,118,1,,
0,NewMedia0,43.76228,0.34875,0.27579,43.49251,0.26978,118,1,X MIN,0.23216, X MAX,0.2522, Y MIN,0.55164, Y MAX,0.58727,
0,NewMedia0,43.77647,0.34849,0.27402,43.49251,0.28397,118,1,,
0,NewMedia0,43.79056,0.34814,0.26929,43.49251,0.29805,118,1,X MIN,0.23007, X MAX,0.25106, Y MIN,0.55366, Y MAX,0.59098,
0,NewMedia0,43.80403,0.34737,0.26349,43.49251,0.31152,118,1,X MIN,0.22764, X MAX,0.24975, Y MIN,0.55601, Y MAX,0.5953,
0,NewMedia0,43.81804,0.34679,0.25857,43.49251,0.32553,118,1,,
0,NewMedia0,43.83212,0.34478,0.25355,43.49251,0.33961,118,1,X MIN,0.22481, X MAX,0.24821, Y MIN,0.55874, Y MAX,0.60034,
0,NewMedia0,43.84616,0.33821,0.22020,43.49251,0.33961,118,0,X MIN,0.22148, X MAX,0.24642, Y MIN,0.56192, Y MAX,0.60625,
0,NewMedia0,43.85931,0.31746,0.16444,43.49251,0.33961,118,0,X MIN,0.21756, X MAX,0.24431, Y MIN,0.56567, Y MAX,0.61323,
0,NewMedia0,43.87569,0.31474,0.13949,43.49251,0.33961,118,0,X MIN,0.21288, X MAX,0.24182, Y MIN,0.57009, Y MAX,0.62155,
0,NewMedia0,43.88774,0.30433,0.09622,43.49251,0.33961,118,0,X MIN,0.20724, X MAX,0.23885, Y MIN,0.57538, Y MAX,0.63157,
0,NewMedia0,43.90112,0.30398,0.08398,43.49251,0.33961,118,0,X MIN,0.20035, X MAX,0.23525, Y MIN,0.58178, Y MAX,0.64383,
0,NewMedia0,43.91592,0.30309,0.07561,43.49251,0.33961,118,0,X MIN,0.19177, X MAX,0.23083, Y MIN,0.58963, Y MAX,0.65908,
0,NewMedia0,43.92871,0.30127,0.06242,43.88774,0.04097,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,43.94243,0.29970,0.05272,43.88774,0.05469,119,1,,
0,NewMedia0,43.95692,0.29751,0.04886,43.88774,0.06918,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,43.97043,0.29811,0.05453,43.88774,0.08269,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,43.98421,0.29964,0.06408,43.88774,0.09647,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,43.99838,0.29153,0.06961,43.88774,0.11064,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.01202,0.28533,0.07269,43.88774,0.12428,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.02644,0.28049,0.07589,43.88774,0.13870,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.03967,0.27539,0.07436,43.88774,0.15193,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.05403,0.27029,0.07270,43.88774,0.16629,119,1,,
0,NewMedia0,44.06767,0.26529,0.06894,43.88774,0.17993,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.08147,0.26169,0.06316,43.88774,0.19373,119,1,,
0,NewMedia0,44.09534,0.25692,0.05957,43.88774,0.20760,119,1,,
0,NewMedia0,44.12219,0.25271,0.05641,43.88774,0.23445,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.13026,0.24996,0.05428,43.88774,0.24252,119,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.14383,0.21939,0.05163,43.88774,0.24252,119,0,,
0,NewMedia0,44.15730,0.22280,0.03902,43.88774,0.24252,119,0,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.17133,0.22459,0.03775,43.88774,0.24252,119,0,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.18529,0.22332,0.04307,44.14383,0.04146,120,1,X MIN,0.18084, X MAX,0.22531, Y MIN,0.59945, Y MAX,0.67851,
0,NewMedia0,44.19978,0.22183,0.05258,44.14383,0.05595,120,1,X MIN,0.16652, X MAX,0.21823, Y MIN,0.61203, Y MAX,0.70397,
0,NewMedia0,44.21312,0.22125,0.06017,44.14383,0.06929,120,1,X MIN,0.147, X MAX,0.20888, Y MIN,0.62866, Y MAX,0.73867,
0,NewMedia0,44.22708,0.22190,0.06645,44.14383,0.08325,120,1,X MIN,0.11894, X MAX,0.19599, Y MIN,0.65158, Y MAX,0.78854,
0,NewMedia0,44.24728,0.22484,0.07052,44.14383,0.10345,120,1,X MIN,-0.0013165, X MAX,0.1472, Y MIN,0.73831, Y MAX,1.0023,
0,NewMedia0,44.25470,0.22643,0.07112,44.14383,0.11087,120,1,,
0,NewMedia0,44.26884,0.23621,0.07284,44.14383,0.12502,120,1,,
0,NewMedia0,44.28230,0.24173,0.07728,44.14383,0.13847,120,1,,,,,,,,,,,,,,,,,X MIN,0.42545, X MAX,0.53034, Y MIN,0.057168, Y MAX,0.24364,
0,NewMedia0,44.29701,0.24650,0.08159,44.14383,0.15318,120,1,,
0,NewMedia0,44.31001,0.25730,0.08609,44.14383,0.16618,120,1,,
0,NewMedia0,44.32442,0.26644,0.08951,44.14383,0.18059,120,1,,,,,,,,,,,,,,,,,X MIN,0.4256, X MAX,0.52897, Y MIN,0.059611, Y MAX,0.24339,
0,NewMedia0,44.33810,0.27426,0.09194,44.14383,0.19427,120,1,,,,,,,,,,,,,,,,,X MIN,0.42614, X MAX,0.52828, Y MIN,0.060831, Y MAX,0.24243,
0,NewMedia0,44.35223,0.30236,0.11254,44.14383,0.19427,120,0,,,,,,,,,,,,,,,,,X MIN,0.42708, X MAX,0.52828, Y MIN,0.060844, Y MAX,0.24074,
0,NewMedia0,44.36569,0.36188,0.11147,44.14383,0.19427,120,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.37947,0.38153,0.10860,44.14383,0.19427,120,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.39342,0.41989,0.09323,44.14383,0.19427,120,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.40730,0.43369,0.06319,44.14383,0.19427,120,0,,
0,NewMedia0,44.42096,0.43843,0.05572,44.14383,0.19427,120,0,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.43474,0.43889,0.06338,44.39342,0.04132,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.44861,0.44618,0.06794,44.39342,0.05519,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.46303,0.45130,0.07381,44.39342,0.06961,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.47639,0.45984,0.08421,44.39342,0.08298,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.49092,0.47224,0.08419,44.39342,0.09750,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.50403,0.48191,0.08324,44.39342,0.11061,121,1,,
0,NewMedia0,44.51830,0.48992,0.08367,44.39342,0.12488,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.53178,0.49528,0.08054,44.39342,0.13837,121,1,,
0,NewMedia0,44.54578,0.49967,0.07721,44.39342,0.15236,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
0,NewMedia0,44.55978,0.50420,0.07542,44.39342,0.16637,121,1,,,,,,,,,,,,,,,,,X MIN,0.42745, X MAX,0.53088, Y MIN,0.056215, Y MAX,0.24008,
