TIME(2024/08/27 21:48:26.488),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV
420.28708,0,0,420.0928,0.06976,1144,0,,4017570,1,75,1
420.30099,0,0,420.0928,0.06976,1144,0,,4034066,1,75,1
420.314,0,0,420.0928,0.06976,1144,0,,4034066,1,75,1
420.32846,0,0,420.0928,0.06976,1144,0,,4034066,1,75,1
420.34213,0,0,420.0928,0.06976,1144,0,,4016893,1,75,1
420.35635,0,0,420.0928,0.06976,1144,0,,4033390,1,75,1
420.37027,0,0,420.0928,0.06976,1144,0,,4033390,1,75,1
420.38394,0,0,420.0928,0.06976,1144,0,,4025263,1,75,1
420.39767,0,0,420.0928,0.06976,1144,0,,4025940,1,75,1
420.41141,0,0,420.0928,0.06976,1144,0,,4000683,1,75,1
420.42545,0,0,420.0928,0.06976,1144,0,,4017016,1,75,1
420.43918,0,0,420.0928,0.06976,1144,0,,4017016,1,75,1
420.45273,0,0,420.0928,0.06976,1144,0,,4025776,1,75,1
420.46683,0.54219,0.86141,420.0928,0.06976,1144,0,,4016893,1,75,1
420.4805,0.54252,0.85421,420.0928,0.06976,1144,0,,4033390,1,75,1
420.49527,0.53587,0.8377,420.0928,0.06976,1144,0,,4033390,1,75,1
420.50858,0.52559,0.82675,420.46683,0.04175,1145,1,,4033390,1,75,1
420.52267,0.51903,0.81803,420.46683,0.05585,1145,1,,4034066,1,75,1
420.53653,0.51364,0.81276,420.46683,0.0697,1145,1,,4016893,1,75,1
420.55008,0.51258,0.81482,420.46683,0.08325,1145,1,,4033390,1,75,1
420.56406,0.512,0.81923,420.46683,0.09723,1145,1,,4033390,1,75,1
420.57779,0.51494,0.82117,420.46683,0.11096,1145,1,,4034066,1,75,1
420.59158,0.51654,0.81992,420.46683,0.12476,1145,1,,4017570,1,75,1
420.60562,0.51789,0.81857,420.46683,0.13879,1145,1,,4034066,1,75,1
420.61917,0.51674,0.82013,420.46683,0.15234,1145,1,,4034066,1,75,1
420.63321,0.51665,0.81834,420.46683,0.16638,1145,1,,4025940,1,75,1
420.647,0.51653,0.81643,420.46683,0.18018,1145,1,,4017813,1,75,1
420.66226,0.51605,0.8157,420.46683,0.19543,1145,1,,3993190,1,75,1
420.67508,0.51713,0.81431,420.46683,0.20825,1145,1,,4009523,1,75,1
420.69058,0.51806,0.81396,420.46683,0.22375,1145,1,,4009523,1,75,1
420.70242,0.51825,0.81393,420.46683,0.2356,1145,1,,4009523,1,75,1
420.7178,0.51868,0.81612,420.46683,0.25098,1145,1,,3993190,1,75,1
420.7308,0.5191,0.81828,420.46683,0.26398,1145,1,,4009523,1,75,1
420.74466,0.51883,0.81757,420.46683,0.27783,1145,1,,4009523,1,75,1
420.75754,0.51963,0.81914,420.46683,0.29071,1145,1,,4009523,1,75,1
420.77231,0.52034,0.82039,420.46683,0.30548,1145,1,,4009523,1,75,1
420.7858,0.5204,0.82276,420.46683,0.31897,1145,1,,4001316,1,75,1
420.79953,0.52058,0.82225,420.46683,0.3327,1145,1,,4017650,1,75,1
420.81393,0.52075,0.82211,420.46683,0.34711,1145,1,,4025776,1,75,1
420.82816,0.5196,0.8231,420.46683,0.36133,1145,1,,4025776,1,75,1
420.84128,0.5193,0.82513,420.46683,0.37445,1145,1,,4017570,1,75,1
420.85941,0.51903,0.82657,420.46683,0.39258,1145,1,,4025776,1,75,1
420.86868,0.51909,0.82685,420.46683,0.40186,1145,1,,4025776,1,75,1
420.88321,0.51868,0.82758,420.46683,0.41638,1145,1,,4017650,1,75,1
420.89713,0.51829,0.82801,420.46683,0.4303,1145,1,,4009523,1,75,1
420.9111,0.51842,0.82804,420.46683,0.44427,1145,1,,3977170,1,75,1
420.92416,0.51821,0.82663,420.46683,0.45734,1145,1,,3993503,1,75,1
420.93893,0.51801,0.82574,420.46683,0.47211,1145,1,,4001630,1,75,1
420.9523,0.51766,0.82603,420.46683,0.48547,1145,1,,4025776,1,75,0
420.96933,0.51725,0.82542,420.46683,0.5025,1145,1,,4009443,1,75,0
420.98007,0.51688,0.82495,420.46683,0.51324,1145,1,,4016720,1,75,0
420.9949,0.51704,0.8259,420.46683,0.52808,1145,1,,4008593,1,75,0
421.00839,0.51672,0.82525,420.46683,0.54156,1145,1,,4008593,1,75,0
421.02164,0.51641,0.82442,420.46683,0.55481,1145,1,,4008593,1,75,0
421.04642,0.51647,0.8254,420.46683,0.57959,1145,1,,3993190,1,75,0
421.05551,0.51637,0.82583,420.46683,0.58868,1145,1,,3993190,1,75,0
421.0629,0.51627,0.82653,420.46683,0.59607,1145,1,,3993190,1,75,0
421.07761,0.51614,0.82737,420.46683,0.61078,1145,1,,3993190,1,75,0
421.09067,0.51607,0.82811,420.46683,0.62384,1145,1,,4001316,1,75,0
421.10495,0.51602,0.829,420.46683,0.63812,1145,1,,4001316,1,75,0
421.1188,0.5159,0.82977,420.46683,0.65198,1145,1,,4001316,1,75,0
421.13217,0.51515,0.8289,420.46683,0.66534,1145,1,,4001316,1,75,0
421.14658,0.51438,0.82807,420.46683,0.67975,1145,1,,4001316,1,75,0
421.16074,0.51333,0.82712,420.46683,0.69391,1145,1,,4017650,1,75,0
421.17374,0.51327,0.82696,420.46683,0.70691,1145,1,,4042273,1,75,0
421.18777,0.51322,0.82662,420.46683,0.72095,1145,1,,4042273,1,75,0
421.20151,0.51361,0.82486,420.46683,0.73468,1145,1,,4034066,1,75,0
421.21573,0.51313,0.82326,420.46683,0.7489,1145,1,,4034066,1,75,0
421.22989,0.49879,0.79985,420.46683,0.7489,1145,0,,4034066,1,75,0
421.24356,0.48575,0.76465,420.46683,0.7489,1145,0,,4025940,1,75,0
421.25772,0.48291,0.73159,420.46683,0.7489,1145,0,,4001316,1,75,0
421.27158,0.47584,0.6919,420.46683,0.7489,1145,0,,4009523,1,75,0
421.28464,0.48122,0.72648,420.46683,0.7489,1145,0,,4009523,1,75,0
421.29849,0.47789,0.73841,420.46683,0.7489,1145,0,,4009523,1,75,0
421.31259,0.47623,0.74441,421.27158,0.04102,1146,1,,4001476,1,75,0
421.32687,0.48042,0.74365,421.27158,0.0553,1146,1,,3977096,1,75,0
421.34061,0.4829,0.76477,421.27158,0.06903,1146,1,,3993430,1,75,0
421.3544,0.48459,0.77881,421.27158,0.08282,1146,1,,4001476,1,75,0
421.36795,0.50074,0.83274,421.27158,0.09637,1146,1,,4009523,1,75,0
421.38736,0.52154,0.94059,421.27158,0.09637,1146,0,,3993190,1,75,0
421.39609,0.58236,1.24768,421.27158,0.09637,1146,0,,4009523,1,75,0
421.40939,0.58236,1.24768,421.27158,0.09637,1146,0,,4009523,1,75,0
421.42331,0.64317,1.55476,421.27158,0.09637,1146,0,,4009523,1,75,0
421.4379,0.64317,1.55476,421.27158,0.09637,1146,0,,4009523,1,75,0
421.45084,0.64317,1.55476,421.27158,0.09637,1146,0,,3993190,1,75,0
421.46542,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.47903,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.49271,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.50681,0,0,421.27158,0.09637,1146,0,,3993190,1,75,0
421.52078,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.53445,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.54813,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.5621,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.5759,0,0,421.27158,0.09637,1146,0,,3993190,1,75,0
421.58994,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.60361,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.61722,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.63394,0,0,421.27158,0.09637,1146,0,,3993190,1,75,0
421.64511,0,0,421.27158,0.09637,1146,0,,3993190,1,75,0
421.65903,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.673,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.68698,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.70065,0,0,421.27158,0.09637,1146,0,,3993190,1,75,0
421.71512,0.69507,2.60022,421.27158,0.09637,1146,0,,4009523,1,75,0
421.72824,0.69507,2.60022,421.27158,0.09637,1146,0,,4009523,1,75,0
421.74228,0.80012,2.57453,421.27158,0.09637,1146,0,,4001476,1,75,0
421.75583,0.90053,2.49,421.27158,0.09637,1146,0,,3985143,1,75,0
421.77115,0.94842,2.41832,421.27158,0.09637,1146,0,,3993270,1,75,0
421.78415,0.59192,1.75591,421.27158,0.09637,1146,0,,3993270,1,75,0
421.798,0.43762,1.38887,421.27158,0.09637,1146,0,,3993270,1,75,0
421.81168,0.43762,1.38887,421.27158,0.09637,1146,0,,3993270,1,75,0
421.82578,0.43762,1.38887,421.27158,0.09637,1146,0,,3977096,1,75,0
421.83951,0,0,421.27158,0.09637,1146,0,,4001476,1,75,0
421.85342,0,0,421.27158,0.09637,1146,0,,4001476,1,75,0
421.86697,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.8815,0,0,421.27158,0.09637,1146,0,,3993190,1,75,0
421.89468,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.90903,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.92276,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.93637,0,0,421.27158,0.09637,1146,0,,4009523,1,75,0
421.9501,0,0,421.27158,0.09637,1146,0,,3992556,1,75,0
421.96414,0,0,421.27158,0.09637,1146,0,,4008890,1,75,0
421.97806,0,0,421.27158,0.09637,1146,0,,4000843,1,75,0
421.99197,0,0,421.27158,0.09637,1146,0,,4001476,1,75,0
422.00504,0.28188,0.29384,421.27158,0.09637,1146,0,,3961230,1,75,0
422.01956,0.28414,0.30909,421.27158,0.09637,1146,0,,3977403,1,75,0
422.03305,0.29763,0.31923,421.27158,0.09637,1146,0,,3969356,1,75,0
422.04745,0.30764,0.35184,422.00504,0.04242,1147,1,,3969356,1,75,0
422.06094,0.36939,0.5283,422.00504,0.04242,1147,0,,3985223,1,75,0
422.0748,0.42193,0.48749,422.00504,0.04242,1147,0,,3969050,1,75,0
422.08859,0.4561,0.4599,422.00504,0.04242,1147,0,,3985223,1,75,0
422.10269,0.50778,0.41871,422.00504,0.04242,1147,0,,3993270,1,75,0
422.11594,0.50141,0.40582,422.00504,0.04242,1147,0,,4001316,1,75,0
422.13034,0.49173,0.42928,422.00504,0.04242,1147,0,,3977170,1,75,0
422.14432,0.48737,0.44379,422.10269,0.04163,1148,1,,3993503,1,75,0
422.15884,0.48896,0.44974,422.10269,0.05615,1148,1,,3993503,1,75,0
422.17172,0.4923,0.45912,422.10269,0.06903,1148,1,,3993503,1,75,0
422.18582,0.49492,0.46752,422.10269,0.08313,1148,1,,4009523,1,75,0
422.19962,0.49603,0.46527,422.10269,0.09692,1148,1,,3969276,1,75,0
422.21359,0.49481,0.46734,422.10269,0.1109,1148,1,,3985610,1,75,0
422.22702,0.49345,0.46668,422.10269,0.12433,1148,1,,3985610,1,75,0
422.24179,0.47884,0.4664,422.10269,0.1391,1148,1,,4009523,1,75,0
422.2551,0.4572,0.46738,422.10269,0.1524,1148,1,,3985143,1,75,0
422.27121,0.43952,0.46963,422.10269,0.16852,1148,1,,4001476,1,75,0
422.28268,0.41751,0.47416,422.10269,0.17999,1148,1,,4001476,1,75,0
422.29721,0.3794,0.4921,422.10269,0.17999,1148,0,,4001476,1,75,0
422.31046,0.2862,0.53309,422.10269,0.17999,1148,0,,4009523,1,75,0
422.32443,0.25079,0.55576,422.10269,0.17999,1148,0,,3977170,1,75,0
422.33804,0.18345,0.56372,422.10269,0.17999,1148,0,,3993503,1,75,0
422.35208,0.17555,0.53043,422.10269,0.17999,1148,0,,3993503,1,75,0
422.36563,0.1612,0.51742,422.10269,0.17999,1148,0,,4009523,1,75,0
422.38016,0.16606,0.53676,422.33804,0.04211,1149,1,,3993190,1,75,0
422.39389,0.17306,0.55575,422.33804,0.05585,1149,1,,4009523,1,75,0
422.40781,0.17802,0.56158,422.33804,0.06976,1149,1,,4009523,1,75,0
422.4213,0.18417,0.56506,422.33804,0.08325,1149,1,,4009523,1,75,0
422.436,0.18754,0.56519,422.33804,0.09796,1149,1,,4009523,1,75,0
422.44925,0.18862,0.58095,422.33804,0.11121,1149,1,,3992556,1,75,0
422.46317,0.1867,0.59887,422.33804,0.12512,1149,1,,4008890,1,75,0
422.48843,0.18378,0.6116,422.33804,0.15039,1149,1,,4008890,1,75,0
422.49643,0.18378,0.6116,422.33804,0.15839,1149,1,,4001476,1,75,0
422.5062,0.18378,0.6116,422.33804,0.16815,1149,1,,3961230,1,75,0
422.51877,0.18378,0.6116,422.33804,0.18073,1149,1,,3969356,1,75,0
422.53262,0.18381,0.61639,422.33804,0.18073,1149,0,,3969356,1,75,0
422.54666,0.18381,0.61639,422.33804,0.18073,1149,0,,3969356,1,75,0
422.56033,0.18381,0.61639,422.33804,0.18073,1149,0,,3985223,1,75,0
422.57413,0,0,422.33804,0.18073,1149,0,,3977096,1,75,0
422.58743,0,0,422.33804,0.18073,1149,0,,4001476,1,75,0
422.60184,0,0,422.33804,0.18073,1149,0,,4017650,1,75,0
422.61569,0,0,422.33804,0.18073,1149,0,,4017650,1,75,0
422.62985,0,0,422.33804,0.18073,1149,0,,4000683,1,75,0
422.64346,0,0,422.33804,0.18073,1149,0,,4008890,1,75,0
422.65756,0,0,422.33804,0.18073,1149,0,,4008890,1,75,0
422.67087,0,0,422.33804,0.18073,1149,0,,4008890,1,75,0
422.68503,0,0,422.33804,0.18073,1149,0,,4017650,1,75,0
422.69864,0,0,422.33804,0.18073,1149,0,,4009443,1,75,0
422.71286,0,0,422.33804,0.18073,1149,0,,4017570,1,75,0
422.72659,0,0,422.33804,0.18073,1149,0,,4001396,1,75,0
422.73996,0,0,422.33804,0.18073,1149,0,,3985223,1,75,0
422.754,0.08167,0.26208,422.33804,0.18073,1149,0,,3984266,1,75,0
422.76761,0.1089,0.34944,422.33804,0.18073,1149,0,,4000440,1,75,0
422.78183,0.17256,0.52491,422.33804,0.18073,1149,0,,4000440,1,75,0
422.7955,0.21657,0.55663,422.33804,0.18073,1149,0,,4008486,1,75,0
422.80954,0.23074,0.56517,422.33804,0.18073,1149,0,,3993270,1,75,0
422.82956,0.23167,0.5501,422.78183,0.04773,1150,1,,3977096,1,75,0
422.83737,0.23742,0.53576,422.78183,0.05554,1150,1,,3977096,1,75,0
422.85098,0.23941,0.51994,422.78183,0.06915,1150,1,,3985143,1,75,0
422.86465,0.2436,0.51347,422.78183,0.08282,1150,1,,3993190,1,75,0
422.8837,0.24338,0.50841,422.78183,0.10187,1150,1,,4017813,1,75,0
422.8934,0.24321,0.50448,422.78183,0.11157,1150,1,,4017813,1,75,0
422.9064,0.24608,0.50273,422.78183,0.12457,1150,1,,4017813,1,75,0
422.92075,0.25181,0.50609,422.78183,0.13892,1150,1,,3993190,1,75,0
422.94131,0.25687,0.50999,422.78183,0.15948,1150,1,,4009523,1,75,0
422.94797,0.26229,0.51363,422.78183,0.16614,1150,1,,4009523,1,75,0
422.96176,0.26616,0.51457,422.78183,0.17993,1150,1,,4001476,1,75,0
422.97556,0.26957,0.51578,422.78183,0.19373,1150,1,,4001476,1,75,0
422.98965,0.27472,0.52251,422.78183,0.20782,1150,1,,3985783,1,75,0
423.00333,0.27972,0.52417,422.78183,0.2215,1150,1,,4010163,1,75,0
423.0173,0.28426,0.52594,422.78183,0.23547,1150,1,,4010163,1,75,0
423.03116,0.31557,0.54373,422.78183,0.23547,1150,0,,4009523,1,75,0
423.04501,0.35027,0.56014,422.78183,0.23547,1150,0,,3993190,1,75,0
423.05881,0.36061,0.55843,422.78183,0.23547,1150,0,,3993190,1,75,0
423.07266,0.36819,0.56505,423.03116,0.0415,1151,1,,4001316,1,75,0
423.08627,0.37384,0.56222,423.03116,0.05511,1151,1,,4001316,1,75,0
423.10062,0.37761,0.56033,423.03116,0.06946,1151,1,,4001316,1,75,0
423.11411,0.3835,0.56721,423.03116,0.08295,1151,1,,3993190,1,75,0
423.12814,0.38843,0.57688,423.03116,0.09698,1151,1,,4001316,1,75,0
423.14182,0.39227,0.5844,423.03116,0.11066,1151,1,,4017650,1,75,0
423.15598,0.39696,0.58904,423.03116,0.12482,1151,1,,4017650,1,75,0
423.17026,0.40074,0.59283,423.03116,0.1391,1151,1,,4009523,1,75,0
423.18436,0.4039,0.59644,423.03116,0.1532,1151,1,,4009523,1,75,0
423.19815,0.40959,0.60526,423.03116,0.16699,1151,1,,4001316,1,75,0
423.21164,0.41402,0.60543,423.03116,0.18048,1151,1,,4009443,1,75,0
423.22531,0.41792,0.6059,423.03116,0.19415,1151,1,,4009443,1,75,0
423.23947,0.42242,0.60758,423.03116,0.20831,1151,1,,4001316,1,75,0
423.26462,0.44682,0.62754,423.03116,0.20831,1151,0,,3993830,1,75,0
423.27243,0.45954,0.62665,423.03116,0.20831,1151,0,,4010163,1,75,0
423.28073,0.478,0.64541,423.03116,0.20831,1151,0,,4010163,1,75,0
423.29459,0.49064,0.67495,423.26462,0.02997,1152,1,,4010163,1,75,0
423.30862,0.49834,0.69352,423.26462,0.04401,1152,1,,4009523,1,75,0
423.3226,0.50147,0.70635,423.26462,0.05798,1152,1,,4009523,1,75,0
423.33688,0.50751,0.71048,423.26462,0.07227,1152,1,,4025856,1,75,0
423.35019,0.51205,0.71117,423.26462,0.08557,1152,1,,4025856,1,75,0
423.37479,0.51532,0.71333,423.26462,0.11017,1152,1,,4009523,1,75,0
423.38254,0.5189,0.71664,423.26462,0.11792,1152,1,,3993190,1,75,0
423.39145,0.52182,0.72018,423.26462,0.12683,1152,1,,3993190,1,75,0
423.40549,0.52512,0.72672,423.26462,0.14087,1152,1,,4009523,1,75,0
423.41916,0.52985,0.73638,423.26462,0.15454,1152,1,,4009523,1,75,0
423.4335,0.5339,0.74467,423.26462,0.16888,1152,1,,4001476,1,75,0
423.44736,0.55055,0.77519,423.26462,0.16888,1152,0,,3976503,1,75,0
423.46097,0.55639,0.78976,423.26462,0.16888,1152,0,,3992836,1,75,0
423.47458,0.55841,0.79173,423.26462,0.16888,1152,0,,4000883,1,75,0
423.48984,0.56031,0.79268,423.44736,0.04248,1153,1,,4009523,1,75,0
423.50272,0.56143,0.79103,423.44736,0.05536,1153,1,,3985143,1,75,0
423.51706,0.56212,0.7914,423.44736,0.0697,1153,1,,3993270,1,75,0
423.5303,0.56189,0.7923,423.44736,0.08295,1153,1,,3993270,1,75,0
423.54434,0.5611,0.79844,423.44736,0.09698,1153,1,,3993270,1,75,0
423.55759,0.56048,0.80322,423.44736,0.11023,1153,1,,4001316,1,75,0
423.57175,0.55992,0.80599,423.44736,0.12439,1153,1,,4001316,1,75,0
423.5856,0.55776,0.80473,423.44736,0.13824,1153,1,,4017650,1,75,0
423.59988,0.55596,0.80295,423.44736,0.15253,1153,1,,4025776,1,75,0
423.61343,0.55109,0.80066,423.44736,0.16608,1153,1,,4017650,1,75,0
423.62759,0.54506,0.79721,423.44736,0.18024,1153,1,,4001316,1,75,0
423.6409,0.53988,0.79481,423.44736,0.19354,1153,1,,4009523,1,75,0
423.6553,0.53731,0.79355,423.44736,0.20795,1153,1,,4009523,1,75,0
423.66891,0.53511,0.79747,423.44736,0.22156,1153,1,,4009523,1,75,0
423.68283,0.53319,0.8022,423.44736,0.23547,1153,1,,4009523,1,75,0
423.69699,0.53018,0.80756,423.44736,0.24963,1153,1,,3993190,1,75,0
423.71109,0.52668,0.8107,423.44736,0.26373,1153,1,,4001316,1,75,0
423.72458,0.49584,0.8212,423.44736,0.26373,1153,0,,3993270,1,75,0
423.73837,0.49548,0.84414,423.44736,0.26373,1153,0,,3985223,1,75,0
423.75333,0.48837,0.81771,423.44736,0.26373,1153,0,,3969050,1,75,0
423.76779,0.48405,0.79603,423.72458,0.04321,1154,1,,3985223,1,75,0
423.77994,0.48194,0.8003,423.72458,0.05536,1154,1,,3985223,1,75,0
423.79385,0.47748,0.80077,423.72458,0.06927,1154,1,,3985223,1,75,0
423.80716,0.47444,0.80287,423.72458,0.08258,1154,1,,3985223,1,75,0
423.8215,0.47419,0.79898,423.72458,0.09692,1154,1,,3977096,1,75,0
423.83505,0.4756,0.80354,423.72458,0.11047,1154,1,,3993270,1,75,0
423.84903,0.47681,0.80761,423.72458,0.12445,1154,1,,4001316,1,75,0
423.86319,0.47346,0.80496,423.72458,0.13861,1154,1,,4001316,1,75,0
423.87753,0.47084,0.80368,423.72458,0.15295,1154,1,,4001316,1,75,0
423.89175,0.46844,0.80126,423.72458,0.16718,1154,1,,4017650,1,75,0
423.90463,0.4659,0.79819,423.72458,0.18005,1154,1,,4017650,1,75,0
423.91843,0.46359,0.79649,423.72458,0.19385,1154,1,,4017650,1,75,0
423.93301,0.46148,0.79467,423.72458,0.20844,1154,1,,4009523,1,75,0
423.94601,0.45866,0.79122,423.72458,0.22144,1154,1,,3993190,1,75,0
423.96005,0.457,0.78873,423.72458,0.23547,1154,1,,4009523,1,75,0
423.97415,0.45559,0.78697,423.72458,0.24957,1154,1,,4009523,1,75,0
423.98813,0.45435,0.78927,423.72458,0.26355,1154,1,,4009523,1,75,0
424.00278,0.45388,0.78873,423.72458,0.2782,1154,1,,3993190,1,75,0
424.01559,0.4341,0.77258,423.72458,0.2782,1154,0,,4001316,1,75,0
424.02927,0.42348,0.7939,423.72458,0.2782,1154,0,,4001316,1,75,0
424.04324,0.42971,0.80885,423.72458,0.2782,1154,0,,4001316,1,75,0
424.05667,0.4326,0.81539,424.01559,0.04108,1155,1,,4000683,1,75,0
424.07108,0.43382,0.81152,424.01559,0.05548,1155,1,,4008890,1,75,0
424.09543,0.43283,0.80553,424.01559,0.07983,1155,1,,4025223,1,75,0
424.10349,0.43208,0.801,424.01559,0.08789,1155,1,,4025856,1,75,0
424.11252,0.43284,0.80535,424.01559,0.09692,1155,1,,4009523,1,75,0
424.1265,0.4332,0.80132,424.01559,0.1109,1155,1,,4001316,1,75,0
424.15341,0.43334,0.79704,424.01559,0.13782,1155,1,,4009443,1,75,0
424.16165,0.43208,0.79672,424.01559,0.14606,1155,1,,4009443,1,75,0
424.17502,0.43215,0.79794,424.01559,0.15942,1155,1,,3993270,1,75,0
424.18881,0.43389,0.80069,424.01559,0.17322,1155,1,,3985143,1,75,0
424.2023,0.43547,0.80373,424.01559,0.18671,1155,1,,3993270,1,75,0
424.2175,0.43642,0.80218,424.01559,0.2019,1155,1,,3993270,1,75,0
424.23013,0.43676,0.80324,424.01559,0.21454,1155,1,,3993270,1,75,0
424.24417,0.43706,0.80391,424.01559,0.22858,1155,1,,3993270,1,75,0
424.25778,0.43629,0.80464,424.01559,0.24219,1155,1,,4001476,1,75,0
424.27219,0.4357,0.80443,424.01559,0.25659,1155,1,,4025856,1,75,0
424.28635,0.43501,0.80335,424.01559,0.27075,1155,1,,4025856,1,75,0
424.30087,0.43443,0.79832,424.01559,0.28528,1155,1,,4009523,1,75,0
424.31326,0.43396,0.79304,424.01559,0.29767,1155,1,,4009523,1,75,0
424.32773,0.43362,0.78908,424.01559,0.31213,1155,1,,4025856,1,75,0
424.34097,0.44072,0.78796,424.01559,0.32538,1155,1,,4025856,1,75,0
424.35519,0.45134,0.78725,424.01559,0.3396,1155,1,,4025856,1,75,0
424.36844,0.49054,0.76962,424.01559,0.3396,1155,0,,4009523,1,75,0
424.38315,0.63337,0.78596,424.01559,0.3396,1155,0,,3993190,1,75,0
424.39658,0.67665,0.776,424.01559,0.3396,1155,0,,4001316,1,75,0
424.41122,0.76833,0.76837,424.01559,0.3396,1155,0,,4001316,1,75,0
424.42435,0.7686,0.77378,424.01559,0.3396,1155,0,,3993270,1,75,0
424.43869,0.76717,0.7467,424.01559,0.3396,1155,0,,3976503,1,75,0
424.45236,0.76848,0.72528,424.41122,0.04114,1156,1,,3984630,1,75,0
424.46628,0.77191,0.70175,424.41122,0.05505,1156,1,,3984630,1,75,0
424.48001,0.76981,0.6921,424.41122,0.06879,1156,1,,3984630,1,75,0
424.49387,0.76839,0.6844,424.41122,0.08264,1156,1,,3985223,1,75,0
424.50748,0.76633,0.67954,424.41122,0.09625,1156,1,,3969646,1,75,0
424.52194,0.76172,0.67605,424.41122,0.11072,1156,1,,3985820,1,75,0
424.53506,0.75751,0.67633,424.41122,0.12384,1156,1,,3993866,1,75,0
424.54947,0.75178,0.68229,424.41122,0.13824,1156,1,,4001316,1,75,0
424.56326,0.74783,0.6819,424.41122,0.15204,1156,1,,4001316,1,75,0
424.5773,0.74464,0.68068,424.41122,0.16608,1156,1,,4025940,1,75,0
424.59061,0.74017,0.67951,424.41122,0.17938,1156,1,,4025940,1,75,0
424.60471,0.73497,0.67769,424.41122,0.19348,1156,1,,4025940,1,75,0
424.61911,0.73042,0.67577,424.41122,0.20789,1156,1,,4017813,1,75,0
424.63229,0.72643,0.67401,424.41122,0.22107,1156,1,,4009523,1,75,0
424.64597,0.72441,0.67307,424.41122,0.23474,1156,1,,4025856,1,75,0
424.66043,0.69573,0.66608,424.41122,0.23474,1156,0,,4025856,1,75,0
424.67355,0.74673,0.74406,424.41122,0.23474,1156,0,,4001476,1,75,0
424.6879,0.77744,0.76825,424.41122,0.23474,1156,0,,3993270,1,75,0
424.70157,0.82516,0.81844,424.41122,0.23474,1156,0,,3993270,1,75,0
424.71652,0.82028,0.86615,424.41122,0.23474,1156,0,,3993270,1,75,0
424.7294,0.80641,0.96777,424.41122,0.23474,1156,0,,3993270,1,75,0
424.74301,0.79001,1.08702,424.41122,0.23474,1156,0,,3977096,1,75,0
424.75699,0.79001,1.08702,424.41122,0.23474,1156,0,,3977096,1,75,0
424.7709,0.79001,1.08702,424.41122,0.23474,1156,0,,3993270,1,75,0
424.785,0,0,424.41122,0.23474,1156,0,,4001316,1,75,0
424.79892,0,0,424.41122,0.23474,1156,0,,3993270,1,75,0
424.81247,0,0,424.41122,0.23474,1156,0,,3977693,1,75,0
424.82651,0,0,424.41122,0.23474,1156,0,,3977693,1,75,0
424.84024,0,0,424.41122,0.23474,1156,0,,3985820,1,75,0
424.85391,0,0,424.41122,0.23474,1156,0,,3993866,1,75,0
424.86789,0,0,424.41122,0.23474,1156,0,,4001316,1,75,0
424.88193,0,0,424.41122,0.23474,1156,0,,3993190,1,75,0
424.89621,0,0,424.41122,0.23474,1156,0,,4009523,1,75,0
424.9111,0,0,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.10417;X2:0.2272;Y1:-0.040324;Y2:0.20051;LOC:SKY;,4001476,1,75,0
424.92337,0,0,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.084999;X2:0.21172;Y1:-0.049785;Y2:0.19621;LOC:SKY;,3993430,1,75,0
424.93759,0,0,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.065123;X2:0.19584;Y1:-0.059854;Y2:0.19164;LOC:SKY;,3969050,1,75,0
424.95126,0,0,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.044481;X2:0.17953;Y1:-0.070577;Y2:0.18678;LOC:SKY;,3993430,1,75,0
424.96494,0,0,424.41122,0.23474,1156,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.023007;X2:0.16275;Y1:-0.082001;Y2:0.18161;LOC:SKY;,3993430,1,75,0
