TIME(2024/08/27 21:34:26.181),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
276.33105,0.22503,0.53803,276.06738,0.22180,699,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.22485;X2:0.31685;Y1:-0.0034552;Y2:0.21403;LOC:GROUND;,0,0,0,0,
276.34473,0.22476,0.53347,276.30298,0.04175,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.23905;X2:0.3296;Y1:0.0010353;Y2:0.21572;LOC:GROUND;,0,0,0,0,
276.35876,0.23013,0.53356,276.30298,0.05579,700,1,,0,0,0,0,
276.37219,0.23552,0.53254,276.30298,0.06921,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.26667;X2:0.35467;Y1:0.009089;Y2:0.21865;LOC:GROUND;,0,0,0,0,
276.38672,0.23952,0.53245,276.30298,0.08374,700,1,,0,0,0,0,
276.40015,0.24411,0.53710,276.30298,0.09717,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.28013;X2:0.36701;Y1:0.012675;Y2:0.21989;LOC:GROUND;,0,0,0,0,
276.41492,0.24791,0.54036,276.30298,0.11194,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.29338;X2:0.37924;Y1:0.015979;Y2:0.22099;LOC:GROUND;,0,0,0,0,
276.42798,0.25124,0.54371,276.30298,0.12500,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.30644;X2:0.39137;Y1:0.019012;Y2:0.22195;LOC:GROUND;,0,0,0,0,
276.44226,0.25657,0.55645,276.30298,0.13928,700,1,,0,0,0,0,
276.45593,0.26277,0.57514,276.30298,0.15295,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.33203;X2:0.41539;Y1:0.024292;Y2:0.22346;LOC:GROUND;,0,0,0,0,
276.46960,0.26771,0.59019,276.30298,0.16663,700,1,,0,0,0,0,
276.48401,0.27206,0.63431,276.30298,0.18103,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.3446;X2:0.4273;Y1:0.026553;Y2:0.22401;LOC:GROUND;,0,0,0,0,
276.49744,0.27206,0.63431,276.30298,0.19446,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.35703;X2:0.43917;Y1:0.028569;Y2:0.22442;LOC:GROUND;,0,0,0,0,
276.51111,0.27206,0.63431,276.30298,0.20813,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.36935;X2:0.45099;Y1:0.030345;Y2:0.22471;LOC:GROUND;,0,0,0,0,
276.52515,0.27206,0.63431,276.30298,0.22217,700,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38156;X2:0.46279;Y1:0.031885;Y2:0.22486;LOC:GROUND;,0,0,0,0,
276.53870,0.27980,0.64884,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.39367;X2:0.47458;Y1:0.033194;Y2:0.22488;LOC:GROUND;,0,0,0,0,
276.55334,0.27980,0.64884,276.30298,0.22217,700,0,,0,0,0,0,
276.56689,0.27980,0.64884,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4057;X2:0.48636;Y1:0.034275;Y2:0.22477;LOC:GROUND;,0,0,0,0,
276.58130,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41766;X2:0.49814;Y1:0.035129;Y2:0.22453;LOC:GROUND;,0,0,0,0,
276.59448,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41752;X2:0.49814;Y1:0.034324;Y2:0.22412;LOC:GROUND;,0,0,0,0,
276.60840,0.00000,0.00000,276.30298,0.22217,700,0,,0,0,0,0,
276.62219,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41723;X2:0.49813;Y1:0.032706;Y2:0.2233;LOC:SKY;,0,0,0,0,
276.63562,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41708;X2:0.49813;Y1:0.031892;Y2:0.22289;LOC:SKY;,0,0,0,0,
276.64941,0.00000,0.00000,276.30298,0.22217,700,0,,0,0,0,0,
276.66382,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41694;X2:0.49813;Y1:0.031076;Y2:0.22247;LOC:SKY;,0,0,0,0,
276.67761,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41679;X2:0.49813;Y1:0.030257;Y2:0.22206;LOC:SKY;,0,0,0,0,
276.69116,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41665;X2:0.49812;Y1:0.029435;Y2:0.22164;LOC:SKY;,0,0,0,0,
276.70483,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4165;X2:0.49812;Y1:0.02861;Y2:0.22122;LOC:SKY;,0,0,0,0,
276.71899,0.00000,0.00000,276.30298,0.22217,700,0,,0,0,0,0,
276.73267,0.00000,0.00000,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41636;X2:0.49812;Y1:0.027783;Y2:0.2208;LOC:SKY;,0,0,0,0,
276.74646,0.44934,0.30587,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41621;X2:0.49811;Y1:0.026952;Y2:0.22038;LOC:SKY;,0,0,0,0,
276.76050,0.44951,0.31073,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41606;X2:0.49811;Y1:0.026119;Y2:0.21996;LOC:SKY;,0,0,0,0,
276.77454,0.45239,0.31385,276.30298,0.22217,700,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41591;X2:0.49811;Y1:0.025282;Y2:0.21954;LOC:SKY;,0,0,0,0,
276.78821,0.45300,0.31932,276.74646,0.04175,701,1,,0,0,0,0,
276.80188,0.45354,0.32447,276.74646,0.05542,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41576;X2:0.4981;Y1:0.024443;Y2:0.21912;LOC:SKY;,0,0,0,0,
276.81592,0.45397,0.32901,276.74646,0.06946,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41562;X2:0.4981;Y1:0.0236;Y2:0.21869;LOC:SKY;,0,0,0,0,
276.83008,0.45416,0.32760,276.74646,0.08362,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41547;X2:0.4981;Y1:0.022755;Y2:0.21826;LOC:SKY;,0,0,0,0,
276.84399,0.45445,0.32806,276.74646,0.09753,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41532;X2:0.49809;Y1:0.021906;Y2:0.21783;LOC:SKY;,0,0,0,0,
276.85754,0.45637,0.33160,276.74646,0.11108,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41516;X2:0.49809;Y1:0.021055;Y2:0.21741;LOC:SKY;,0,0,0,0,
276.87134,0.45831,0.33567,276.74646,0.12488,701,1,,0,0,0,0,
276.88538,0.45999,0.33965,276.74646,0.13892,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41501;X2:0.49809;Y1:0.020201;Y2:0.21697;LOC:SKY;,0,0,0,0,
276.89917,0.46144,0.34225,276.74646,0.15271,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41486;X2:0.49808;Y1:0.019343;Y2:0.21654;LOC:SKY;,0,0,0,0,
276.91284,0.46214,0.34460,276.74646,0.16638,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41471;X2:0.49808;Y1:0.018482;Y2:0.21611;LOC:SKY;,0,0,0,0,
276.92651,0.46262,0.34510,276.74646,0.18005,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41456;X2:0.49808;Y1:0.017619;Y2:0.21567;LOC:SKY;,0,0,0,0,
276.94141,0.46075,0.34304,276.74646,0.19495,701,1,,0,0,0,0,
276.95435,0.45987,0.33612,276.74646,0.20789,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41425;X2:0.49807;Y1:0.015882;Y2:0.2148;LOC:SKY;,0,0,0,0,
276.96838,0.45915,0.33064,276.74646,0.22192,701,1,,0,0,0,0,
276.98230,0.45804,0.31727,276.74646,0.23584,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41409;X2:0.49807;Y1:0.015009;Y2:0.21436;LOC:SKY;,0,0,0,0,
276.99731,0.45686,0.30672,276.74646,0.25085,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41394;X2:0.49806;Y1:0.014133;Y2:0.21392;LOC:SKY;,0,0,0,0,
277.01062,0.45585,0.29800,276.74646,0.26416,701,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.41378;X2:0.49806;Y1:0.013253;Y2:0.21348;LOC:SKY;,0,0,0,0,
277.02417,0.45454,0.25472,276.74646,0.26416,701,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4257;X2:0.50986;Y1:0.01395;Y2:0.21308;LOC:SKY;,0,0,0,0,
277.03796,0.45008,0.16645,276.74646,0.26416,701,0,,0,0,0,0,
277.05225,0.44825,0.13267,276.74646,0.26416,701,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.43756;X2:0.5217;Y1:0.014414;Y2:0.21254;LOC:SKY;,0,0,0,0,
277.06543,0.44144,0.07548,276.74646,0.26416,701,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.44938;X2:0.53358;Y1:0.014646;Y2:0.21186;LOC:SKY;,0,0,0,0,
277.08105,0.44697,0.08954,276.74646,0.26416,701,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46118;X2:0.54551;Y1:0.014646;Y2:0.21104;LOC:SKY;,0,0,0,0,
277.09351,0.44889,0.09633,276.74646,0.26416,701,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47297;X2:0.55751;Y1:0.014415;Y2:0.21008;LOC:SKY;,0,0,0,0,
277.10876,0.44894,0.10209,277.06543,0.04333,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47292;X2:0.55761;Y1:0.013537;Y2:0.20963;LOC:SKY;,0,0,0,0,
277.12134,0.44674,0.09656,277.06543,0.05591,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47287;X2:0.55772;Y1:0.012655;Y2:0.20917;LOC:SKY;,0,0,0,0,
277.13501,0.44554,0.09477,277.06543,0.06958,702,1,,0,0,0,0,
277.14978,0.44454,0.09383,277.06543,0.08435,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47282;X2:0.55782;Y1:0.011771;Y2:0.20872;LOC:SKY;,0,0,0,0,
277.16272,0.44546,0.08985,277.06543,0.09729,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47277;X2:0.55793;Y1:0.010883;Y2:0.20826;LOC:SKY;,0,0,0,0,
277.17664,0.44597,0.08449,277.06543,0.11121,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47272;X2:0.55803;Y1:0.0099916;Y2:0.2078;LOC:SKY;,0,0,0,0,
277.19031,0.44562,0.07954,277.06543,0.12488,702,1,,0,0,0,0,
277.20422,0.44668,0.07669,277.06543,0.13879,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47267;X2:0.55814;Y1:0.0090972;Y2:0.20734;LOC:SKY;,0,0,0,0,
277.21814,0.44760,0.07553,277.06543,0.15271,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47262;X2:0.55825;Y1:0.0081995;Y2:0.20688;LOC:SKY;,0,0,0,0,
277.23181,0.44920,0.07752,277.06543,0.16638,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47257;X2:0.55835;Y1:0.0072985;Y2:0.20642;LOC:SKY;,0,0,0,0,
277.24597,0.45001,0.08128,277.06543,0.18054,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47252;X2:0.55846;Y1:0.0063942;Y2:0.20595;LOC:SKY;,0,0,0,0,
277.25952,0.45083,0.08607,277.06543,0.19409,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47247;X2:0.55857;Y1:0.0054866;Y2:0.20548;LOC:SKY;,0,0,0,0,
277.27307,0.45172,0.09077,277.06543,0.20764,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47242;X2:0.55867;Y1:0.0045756;Y2:0.20502;LOC:SKY;,0,0,0,0,
277.28723,0.45199,0.09497,277.06543,0.22180,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47237;X2:0.55878;Y1:0.0036613;Y2:0.20455;LOC:SKY;,0,0,0,0,
277.30066,0.45222,0.09803,277.06543,0.23523,702,1,,0,0,0,0,
277.31506,0.45186,0.09916,277.06543,0.24963,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47232;X2:0.55889;Y1:0.0027436;Y2:0.20408;LOC:SKY;,0,0,0,0,
277.32898,0.45230,0.09978,277.06543,0.26355,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47226;X2:0.559;Y1:0.0018224;Y2:0.2036;LOC:SKY;,0,0,0,0,
277.34265,0.45263,0.09925,277.06543,0.27722,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47221;X2:0.55911;Y1:0.00089792;Y2:0.20313;LOC:SKY;,0,0,0,0,
277.35693,0.45464,0.10105,277.06543,0.29150,702,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47216;X2:0.55922;Y1:-3.0052E-05;Y2:0.20265;LOC:SKY;,0,0,0,0,
277.37024,0.46907,0.13782,277.06543,0.29150,702,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47211;X2:0.55933;Y1:-0.00096148;Y2:0.20218;LOC:SKY;,0,0,0,0,
277.38464,0.50453,0.20867,277.06543,0.29150,702,0,,0,0,0,0,
277.39819,0.51461,0.27922,277.06543,0.29150,702,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47206;X2:0.55944;Y1:-0.0018964;Y2:0.2017;LOC:SKY;,0,0,0,0,
277.41174,0.54167,0.38215,277.06543,0.29150,702,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.472;X2:0.55955;Y1:-0.0028348;Y2:0.20122;LOC:SKY;,0,0,0,0,
277.42615,0.54584,0.42046,277.06543,0.29150,702,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47195;X2:0.55966;Y1:-0.0037767;Y2:0.20074;LOC:SKY;,0,0,0,0,
277.43982,0.53862,0.44169,277.06543,0.29150,702,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4719;X2:0.55978;Y1:-0.0047222;Y2:0.20025;LOC:SKY;,0,0,0,0,
277.45386,0.53824,0.44117,277.41174,0.04211,703,1,,0,0,0,0,
277.46814,0.53813,0.44068,277.41174,0.05640,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47185;X2:0.55989;Y1:-0.0056712;Y2:0.19977;LOC:SKY;,0,0,0,0,
277.48120,0.53687,0.44841,277.41174,0.06946,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47179;X2:0.56;Y1:-0.0066237;Y2:0.19928;LOC:SKY;,0,0,0,0,
277.49622,0.53814,0.45182,277.41174,0.08447,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47174;X2:0.56011;Y1:-0.0075799;Y2:0.1988;LOC:SKY;,0,0,0,0,
277.50916,0.53906,0.45116,277.41174,0.09741,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47169;X2:0.56023;Y1:-0.0085397;Y2:0.19831;LOC:SKY;,0,0,0,0,
277.52283,0.53914,0.44924,277.41174,0.11108,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47163;X2:0.56034;Y1:-0.0095031;Y2:0.19782;LOC:SKY;,0,0,0,0,
277.53687,0.53979,0.44581,277.41174,0.12512,703,1,,0,0,0,0,
277.55042,0.54035,0.44159,277.41174,0.13867,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47158;X2:0.56046;Y1:-0.01047;Y2:0.19732;LOC:SKY;,0,0,0,0,
277.56445,0.54123,0.43506,277.41174,0.15271,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47153;X2:0.56057;Y1:-0.011441;Y2:0.19683;LOC:GROUND;,0,0,0,0,
277.57837,0.54255,0.42836,277.41174,0.16663,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47147;X2:0.56069;Y1:-0.012415;Y2:0.19633;LOC:SKY;,0,0,0,0,
277.59216,0.54365,0.42302,277.41174,0.18042,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47142;X2:0.5608;Y1:-0.013394;Y2:0.19584;LOC:SKY;,0,0,0,0,
277.60632,0.54389,0.42088,277.41174,0.19458,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47136;X2:0.56092;Y1:-0.014376;Y2:0.19534;LOC:SKY;,0,0,0,0,
277.61963,0.54245,0.41952,277.41174,0.20789,703,1,,0,0,0,0,
277.63367,0.54118,0.41920,277.41174,0.22192,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47131;X2:0.56104;Y1:-0.015361;Y2:0.19484;LOC:SKY;,0,0,0,0,
277.64771,0.54163,0.41998,277.41174,0.23596,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47125;X2:0.56115;Y1:-0.016351;Y2:0.19433;LOC:SKY;,0,0,0,0,
277.66223,0.54228,0.42054,277.41174,0.25049,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4712;X2:0.56127;Y1:-0.017344;Y2:0.19383;LOC:SKY;,0,0,0,0,
277.67554,0.54288,0.42168,277.41174,0.26379,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47114;X2:0.56139;Y1:-0.018341;Y2:0.19332;LOC:SKY;,0,0,0,0,
277.68933,0.54293,0.42276,277.41174,0.27759,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47109;X2:0.56151;Y1:-0.019342;Y2:0.19282;LOC:SKY;,0,0,0,0,
277.70325,0.54257,0.42506,277.41174,0.29150,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47103;X2:0.56163;Y1:-0.020347;Y2:0.19231;LOC:SKY;,0,0,0,0,
277.71716,0.54225,0.42744,277.41174,0.30542,703,1,,0,0,0,0,
277.73108,0.54295,0.42950,277.41174,0.31934,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47097;X2:0.56175;Y1:-0.021356;Y2:0.1918;LOC:SKY;,0,0,0,0,
277.74475,0.54286,0.43063,277.41174,0.33301,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47092;X2:0.56187;Y1:-0.022368;Y2:0.19129;LOC:SKY;,0,0,0,0,
277.75891,0.54278,0.43124,277.41174,0.34717,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47086;X2:0.56199;Y1:-0.023385;Y2:0.19077;LOC:SKY;,0,0,0,0,
277.77283,0.54304,0.43186,277.41174,0.36108,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4708;X2:0.56211;Y1:-0.024405;Y2:0.19026;LOC:SKY;,0,0,0,0,
277.78625,0.54334,0.43132,277.41174,0.37451,703,1,,0,0,0,0,
277.80066,0.54362,0.43081,277.41174,0.38892,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47075;X2:0.56223;Y1:-0.02543;Y2:0.18974;LOC:SKY;,0,0,0,0,
277.81445,0.54397,0.43121,277.41174,0.40271,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47069;X2:0.56235;Y1:-0.026459;Y2:0.18922;LOC:SKY;,0,0,0,0,
277.82812,0.54419,0.43279,277.41174,0.41638,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47063;X2:0.56247;Y1:-0.027491;Y2:0.1887;LOC:SKY;,0,0,0,0,
277.84277,0.54440,0.43459,277.41174,0.43103,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47057;X2:0.56259;Y1:-0.028528;Y2:0.18817;LOC:SKY;,0,0,0,0,
277.85583,0.54497,0.43633,277.41174,0.44409,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47052;X2:0.56272;Y1:-0.029569;Y2:0.18765;LOC:SKY;,0,0,0,0,
277.87000,0.54553,0.43733,277.41174,0.45825,703,1,,0,0,0,0,
277.88367,0.54607,0.43827,277.41174,0.47192,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47046;X2:0.56284;Y1:-0.030613;Y2:0.18712;LOC:SKY;,0,0,0,0,
277.89697,0.54599,0.43917,277.41174,0.48523,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4704;X2:0.56297;Y1:-0.031662;Y2:0.1866;LOC:SKY;,0,0,0,0,
277.91113,0.54620,0.44055,277.41174,0.49939,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47034;X2:0.56309;Y1:-0.032715;Y2:0.18607;LOC:SKY;,0,0,0,0,
277.92456,0.54640,0.44175,277.41174,0.51282,703,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47028;X2:0.56322;Y1:-0.033773;Y2:0.18553;LOC:SKY;,0,0,0,0,
277.93872,0.55448,0.46629,277.41174,0.51282,703,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47022;X2:0.56334;Y1:-0.034834;Y2:0.185;LOC:SKY;,0,0,0,0,
277.95239,0.55862,0.47555,277.41174,0.51282,703,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47016;X2:0.56347;Y1:-0.0359;Y2:0.18447;LOC:SKY;,0,0,0,0,
277.96631,0.55994,0.47737,277.41174,0.51282,703,0,,0,0,0,0,
277.98010,0.56313,0.47572,277.93872,0.04138,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4701;X2:0.56359;Y1:-0.03697;Y2:0.18393;LOC:GROUND;,0,0,0,0,
277.99402,0.56109,0.47330,277.93872,0.05530,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47004;X2:0.56372;Y1:-0.038044;Y2:0.18339;LOC:GROUND;,0,0,0,0,
278.00793,0.55980,0.47060,277.93872,0.06921,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46998;X2:0.56385;Y1:-0.039123;Y2:0.18285;LOC:GROUND;,0,0,0,0,
278.02209,0.56019,0.46654,277.93872,0.08337,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46992;X2:0.56398;Y1:-0.040206;Y2:0.18231;LOC:GROUND;,0,0,0,0,
278.03577,0.56066,0.46071,277.93872,0.09705,704,1,,0,0,0,0,
278.05005,0.56104,0.45524,277.93872,0.11133,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46986;X2:0.56411;Y1:-0.041293;Y2:0.18176;LOC:GROUND;,0,0,0,0,
278.06360,0.55985,0.45103,277.93872,0.12488,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4698;X2:0.56424;Y1:-0.042385;Y2:0.18122;LOC:GROUND;,0,0,0,0,
278.07739,0.55956,0.44884,277.93872,0.13867,704,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46974;X2:0.56437;Y1:-0.043481;Y2:0.18067;LOC:GROUND;,0,0,0,0,
