TIME(2024/08/25 15:42:37.041),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
304.03479,0.40708,0.60865,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.54833;X2:0.66088;Y1:-0.067212;Y2:0.18622;LOC:GROUND;,0,0,0,0,
304.04871,0.40708,0.60865,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5364;X2:0.64786;Y1:-0.062995;Y2:0.18769;LOC:GROUND;,0,0,0,0,
304.06241,0.40708,0.60865,301.72012,2.30106,453,0,,0,0,0,0,
304.07617,0.00000,0.00000,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.52453;X2:0.63502;Y1:-0.059105;Y2:0.18899;LOC:GROUND;,0,0,0,0,
304.09012,0.00000,0.00000,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.5127;X2:0.62235;Y1:-0.05553;Y2:0.19014;LOC:GROUND;,0,0,0,0,
304.10419,0.00000,0.00000,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.50091;X2:0.60982;Y1:-0.052261;Y2:0.19113;LOC:SKY;,0,0,0,0,
304.11823,0.00000,0.00000,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.48914;X2:0.59743;Y1:-0.04929;Y2:0.19197;LOC:SKY;,0,0,0,0,
304.13168,0.00000,0.00000,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.47739;X2:0.58515;Y1:-0.04661;Y2:0.19266;LOC:SKY;,0,0,0,0,
304.14548,0.00000,0.00000,301.72012,2.30106,453,0,,0,0,0,0,
304.15961,0.00000,0.00000,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.46563;X2:0.57299;Y1:-0.044213;Y2:0.1932;LOC:SKY;,0,0,0,0,
304.17300,0.00000,0.00000,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.45387;X2:0.56091;Y1:-0.042093;Y2:0.19359;LOC:SKY;,0,0,0,0,
304.18704,0.27188,0.04696,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.44208;X2:0.54892;Y1:-0.040246;Y2:0.19384;LOC:SKY;,0,0,0,0,
304.20099,0.54557,0.08284,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.43026;X2:0.53699;Y1:-0.038667;Y2:0.19394;LOC:SKY;,0,0,0,0,
304.21524,0.54640,0.07962,301.72012,2.30106,453,0,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.4184;X2:0.52512;Y1:-0.037351;Y2:0.19389;LOC:SKY;,0,0,0,0,
304.22906,0.54583,0.08268,301.72012,2.30106,453,0,,0,0,0,0,
304.24268,0.54347,0.08458,304.20099,0.04169,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.40648;X2:0.5133;Y1:-0.036297;Y2:0.1937;LOC:SKY;,0,0,0,0,
304.25714,0.54201,0.08941,304.20099,0.05615,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.3945;X2:0.50151;Y1:-0.0355;Y2:0.19336;LOC:SKY;,0,0,0,0,
304.27032,0.53773,0.09697,304.20099,0.06934,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38243;X2:0.48974;Y1:-0.03496;Y2:0.19288;LOC:SKY;,0,0,0,0,
304.28439,0.53597,0.10061,304.20099,0.08340,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38266;X2:0.48975;Y1:-0.033898;Y2:0.19339;LOC:SKY;,0,0,0,0,
304.29840,0.53467,0.10423,304.20099,0.09741,454,1,,0,0,0,0,
304.31152,0.52749,0.10463,304.20099,0.11053,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38288;X2:0.48977;Y1:-0.03284;Y2:0.19389;LOC:SKY;,0,0,0,0,
304.32590,0.52336,0.10401,304.20099,0.12491,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38311;X2:0.48979;Y1:-0.031787;Y2:0.1944;LOC:SKY;,0,0,0,0,
304.33948,0.51994,0.10261,304.20099,0.13849,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38333;X2:0.48981;Y1:-0.030737;Y2:0.1949;LOC:SKY;,0,0,0,0,
304.35358,0.51562,0.10048,304.20099,0.15259,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38355;X2:0.48982;Y1:-0.029692;Y2:0.1954;LOC:SKY;,0,0,0,0,
304.36722,0.51273,0.10072,304.20099,0.16623,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38377;X2:0.48984;Y1:-0.028651;Y2:0.1959;LOC:SKY;,0,0,0,0,
304.38120,0.51027,0.10179,304.20099,0.18021,454,1,,0,0,0,0,
304.39505,0.50845,0.10334,304.20099,0.19406,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.384;X2:0.48986;Y1:-0.027614;Y2:0.1964;LOC:SKY;,0,0,0,0,
304.40903,0.50648,0.10457,304.20099,0.20804,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38422;X2:0.48987;Y1:-0.026581;Y2:0.19689;LOC:SKY;,0,0,0,0,
304.42285,0.50473,0.10510,304.20099,0.22186,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38443;X2:0.48989;Y1:-0.025552;Y2:0.19738;LOC:SKY;,0,0,0,0,
304.43671,0.50328,0.10513,304.20099,0.23572,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38465;X2:0.48991;Y1:-0.024527;Y2:0.19788;LOC:SKY;,0,0,0,0,
304.45062,0.50222,0.10551,304.20099,0.24963,454,1,X1:0;X2:0;Y1:0;Y2:0;X1:0;X2:0;Y1:0;Y2:0;X1:0.38487;X2:0.48992;Y1:-0.023505;Y2:0.19837;LOC:SKY;,0,0,0,0,
304.46436,0.50126,0.10562,304.20099,0.26337,454,1,,0,0,0,0,
304.47839,0.50023,0.10497,304.20099,0.27740,454,1,,0,0,0,0,
304.49207,0.49933,0.10461,304.20099,0.29108,454,1,,0,0,0,0,
304.50580,0.49851,0.10427,304.20099,0.30481,454,1,,0,0,0,0,
304.52057,0.49758,0.10309,304.20099,0.31958,454,1,,0,0,0,0,
304.53445,0.49676,0.10204,304.20099,0.33347,454,1,,0,0,0,0,
304.54779,0.49600,0.10107,304.20099,0.34680,454,1,,0,0,0,0,
304.56174,0.49495,0.10016,304.20099,0.36075,454,1,,0,0,0,0,
304.57544,0.49333,0.09907,304.20099,0.37445,454,1,,0,0,0,0,
304.58884,0.49181,0.09806,304.20099,0.38785,454,1,,0,0,0,0,
304.60373,0.49033,0.09761,304.20099,0.40274,454,1,,0,0,0,0,
304.61722,0.46736,0.08325,304.20099,0.40274,454,0,,0,0,0,0,
304.63156,0.45408,0.07900,304.20099,0.40274,454,0,,0,0,0,0,
304.64468,0.44872,0.07367,304.20099,0.40274,454,0,,0,0,0,0,
304.65952,0.45021,0.06473,304.61722,0.04230,455,1,,0,0,0,0,
304.67291,0.45110,0.05930,304.61722,0.05569,455,1,,0,0,0,0,
304.68613,0.45277,0.05961,304.61722,0.06891,455,1,,0,0,0,0,
304.70029,0.45293,0.06261,304.61722,0.08307,455,1,,0,0,0,0,
304.71408,0.45314,0.06706,304.61722,0.09686,455,1,,0,0,0,0,
304.72751,0.45325,0.07020,304.61722,0.11029,455,1,,0,0,0,0,
304.74176,0.45301,0.07415,304.61722,0.12454,455,1,,0,0,0,0,
304.75562,0.45279,0.07664,304.61722,0.13840,455,1,,0,0,0,0,
304.76965,0.45258,0.07764,304.61722,0.15244,455,1,,0,0,0,0,
304.78302,0.45247,0.07877,304.61722,0.16580,455,1,,0,0,0,0,
304.79703,0.45237,0.07974,304.61722,0.17981,455,1,,0,0,0,0,
304.81110,0.45266,0.08133,304.61722,0.19388,455,1,,0,0,0,0,
304.82480,0.45288,0.08327,304.61722,0.20758,455,1,,0,0,0,0,
304.83865,0.45309,0.08546,304.61722,0.22144,455,1,,0,0,0,0,
304.85284,0.45322,0.08675,304.61722,0.23563,455,1,,0,0,0,0,
304.86633,0.45326,0.08819,304.61722,0.24911,455,1,,0,0,0,0,
304.88028,0.45330,0.08948,304.61722,0.26306,455,1,,0,0,0,0,
304.89398,0.45299,0.09022,304.61722,0.27676,455,1,,0,0,0,0,
304.90836,0.45290,0.09119,304.61722,0.29114,455,1,,0,0,0,0,
304.92172,0.45278,0.09152,304.61722,0.30450,455,1,,0,0,0,0,
304.93588,0.45259,0.09151,304.61722,0.31866,455,1,,0,0,0,0,
304.95032,0.45271,0.09138,304.61722,0.33310,455,1,,0,0,0,0,
304.96378,0.45282,0.09111,304.61722,0.34656,455,1,,0,0,0,0,
304.97781,0.45227,0.09049,304.61722,0.36060,455,1,,0,0,0,0,
304.99304,0.45197,0.09001,304.61722,0.37582,455,1,,0,0,0,0,
305.00674,0.45168,0.08955,304.61722,0.38953,455,1,,0,0,0,0,
305.01913,0.45123,0.08984,304.61722,0.40192,455,1,,0,0,0,0,
305.03241,0.45087,0.08937,304.61722,0.41519,455,1,,0,0,0,0,
305.04691,0.45052,0.08893,304.61722,0.42969,455,1,,0,0,0,0,
305.06049,0.45082,0.08899,304.61722,0.44327,455,1,,0,0,0,0,
305.07465,0.45070,0.08828,304.61722,0.45743,455,1,,0,0,0,0,
305.08817,0.45060,0.08761,304.61722,0.47095,455,1,,0,0,0,0,
305.10239,0.45023,0.08692,304.61722,0.48517,455,1,,0,0,0,0,
305.11603,0.44994,0.08683,304.61722,0.49881,455,1,,0,0,0,0,
305.12982,0.44967,0.08688,304.61722,0.51260,455,1,,0,0,0,0,
305.14377,0.44919,0.08676,304.61722,0.52655,455,1,,0,0,0,0,
305.15781,0.44884,0.08664,304.61722,0.54059,455,1,,0,0,0,0,
305.17157,0.44850,0.08642,304.61722,0.55435,455,1,,0,0,0,0,
305.18549,0.44805,0.08622,304.61722,0.56827,455,1,,0,0,0,0,
305.19922,0.44774,0.08519,304.61722,0.58200,455,1,,0,0,0,0,
305.21317,0.44743,0.08397,304.61722,0.59595,455,1,,0,0,0,0,
305.22702,0.44700,0.08300,304.61722,0.60980,455,1,,0,0,0,0,
305.24081,0.44669,0.08249,304.61722,0.62360,455,1,,0,0,0,0,
305.25449,0.44640,0.08200,304.61722,0.63727,455,1,,0,0,0,0,
305.26904,0.44615,0.08146,304.61722,0.65182,455,1,,0,0,0,0,
305.28293,0.44546,0.08080,304.61722,0.66571,455,1,,0,0,0,0,
305.29633,0.44531,0.08013,304.61722,0.67911,455,1,,0,0,0,0,
305.31009,0.43363,0.05582,304.61722,0.67911,455,0,,0,0,0,0,
305.32477,0.43256,0.05654,304.61722,0.67911,455,0,,0,0,0,0,
305.33835,0.43237,0.05983,304.61722,0.67911,455,0,,0,0,0,0,
305.35159,0.43220,0.05974,305.31009,0.04150,456,1,,0,0,0,0,
305.36533,0.43423,0.06300,305.31009,0.05524,456,1,,0,0,0,0,
305.37955,0.43566,0.06671,305.31009,0.06946,456,1,,0,0,0,0,
305.39346,0.43561,0.06827,305.31009,0.08337,456,1,,0,0,0,0,
305.40729,0.43565,0.06854,305.31009,0.09720,456,1,,0,0,0,0,
305.42093,0.43568,0.06875,305.31009,0.11084,456,1,,0,0,0,0,
305.43515,0.43616,0.06907,305.31009,0.12506,456,1,,0,0,0,0,
305.44864,0.43613,0.07046,305.31009,0.13855,456,1,,0,0,0,0,
305.46310,0.43611,0.07163,305.31009,0.15302,456,1,,0,0,0,0,
305.47598,0.43613,0.07109,305.31009,0.16589,456,1,,0,0,0,0,
305.49030,0.43645,0.06949,305.31009,0.18021,456,1,,0,0,0,0,
305.50409,0.43670,0.06747,305.31009,0.19400,456,1,,0,0,0,0,
305.51801,0.43770,0.06620,305.31009,0.20792,456,1,,0,0,0,0,
305.53174,0.43845,0.06499,305.31009,0.22165,456,1,,0,0,0,0,
305.54599,0.43910,0.06339,305.31009,0.23590,456,1,,0,0,0,0,
305.55948,0.43990,0.06281,305.31009,0.24939,456,1,,0,0,0,0,
305.57373,0.44043,0.06181,305.31009,0.26364,456,1,,0,0,0,0,
305.58740,0.44093,0.06135,305.31009,0.27731,456,1,,0,0,0,0,
305.60162,0.44149,0.06129,305.31009,0.29153,456,1,,0,0,0,0,
305.61520,0.44219,0.06047,305.31009,0.30511,456,1,,0,0,0,0,
305.62897,0.44283,0.05972,305.31009,0.31888,456,1,,0,0,0,0,
305.64334,0.44330,0.05945,305.31009,0.33325,456,1,,0,0,0,0,
305.65723,0.44289,0.05827,305.31009,0.34714,456,1,,0,0,0,0,
305.67041,0.44251,0.05737,305.31009,0.36032,456,1,,0,0,0,0,
305.68427,0.44240,0.05744,305.31009,0.37418,456,1,,0,0,0,0,
305.69812,0.44263,0.05817,305.31009,0.38803,456,1,,0,0,0,0,
305.71210,0.44287,0.05932,305.31009,0.40201,456,1,,0,0,0,0,
305.72549,0.44349,0.06012,305.31009,0.41541,456,1,,0,0,0,0,
305.73959,0.44398,0.06050,305.31009,0.42950,456,1,,0,0,0,0,
305.75369,0.44442,0.06057,305.31009,0.44360,456,1,,0,0,0,0,
305.76746,0.44420,0.06039,305.31009,0.45737,456,1,,0,0,0,0,
305.78192,0.44412,0.06068,305.31009,0.47183,456,1,,0,0,0,0,
305.79492,0.44407,0.06118,305.31009,0.48483,456,1,,0,0,0,0,
305.80872,0.44438,0.06147,305.31009,0.49863,456,1,,0,0,0,0,
305.82294,0.44435,0.06209,305.31009,0.51285,456,1,,0,0,0,0,
305.83658,0.44431,0.06267,305.31009,0.52649,456,1,,0,0,0,0,
305.85071,0.44437,0.06302,305.31009,0.54062,456,1,,0,0,0,0,
305.86441,0.44461,0.06327,305.31009,0.55432,456,1,,0,0,0,0,
305.87997,0.44482,0.06331,305.31009,0.56989,456,1,,0,0,0,0,
305.89212,0.44465,0.06343,305.31009,0.58203,456,1,,0,0,0,0,
305.90643,0.44470,0.06390,305.31009,0.59634,456,1,,0,0,0,0,
305.92026,0.44475,0.06435,305.31009,0.61017,456,1,,0,0,0,0,
305.93423,0.44475,0.06435,305.31009,0.62415,456,1,,0,0,0,0,
305.94858,0.44475,0.06435,305.31009,0.63849,456,1,,0,0,0,0,
305.96179,0.44475,0.06435,305.31009,0.65170,456,1,,0,0,0,0,
305.97571,0.44565,0.07474,305.31009,0.65170,456,0,,0,0,0,0,
305.98990,0.44565,0.07474,305.31009,0.65170,456,0,,0,0,0,0,
306.00366,0.44565,0.07474,305.31009,0.65170,456,0,,0,0,0,0,
306.01694,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.03122,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.04465,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.05844,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.07245,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.08615,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.10022,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.11423,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.12793,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.14163,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.15598,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.16949,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.18326,0.00000,0.00000,305.31009,0.65170,456,0,,0,0,0,0,
306.19690,0.22345,0.02352,305.31009,0.65170,456,0,,0,0,0,0,
306.21085,0.29753,0.02038,305.31009,0.65170,456,0,,0,0,0,0,
306.22488,0.44557,0.01017,305.31009,0.65170,456,0,,0,0,0,0,
306.23880,0.43995,-0.03392,305.31009,0.65170,456,0,,0,0,0,0,
306.25232,0.43766,-0.05766,305.31009,0.65170,456,0,,0,0,0,0,
306.26660,0.43438,-0.09288,305.31009,0.65170,456,0,,0,0,0,0,
306.28015,0.43729,-0.07452,305.31009,0.65170,456,0,,0,0,0,0,
306.29428,0.43851,-0.06263,305.31009,0.65170,456,0,,0,0,0,0,
306.30789,0.43795,-0.06169,306.26660,0.04129,457,1,,0,0,0,0,
306.32690,0.43706,-0.06176,306.26660,0.06030,457,1,,0,0,0,0,
306.33575,0.43644,-0.06193,306.26660,0.06915,457,1,,0,0,0,0,
306.34985,0.43728,-0.05710,306.26660,0.08325,457,1,,0,0,0,0,
306.36334,0.43845,-0.05110,306.26660,0.09674,457,1,,0,0,0,0,
306.37750,0.43886,-0.06000,306.26660,0.11090,457,1,,0,0,0,0,
306.39090,0.43968,-0.08238,306.26660,0.12430,457,1,,0,0,0,0,
306.40521,0.44055,-0.11266,306.26660,0.13861,457,1,,0,0,0,0,
306.41873,0.44124,-0.13970,306.26660,0.15213,457,1,,0,0,0,0,
306.43311,0.44083,-0.15322,306.26660,0.16650,457,1,,0,0,0,0,
306.44714,0.43991,-0.15244,306.26660,0.18054,457,1,,0,0,0,0,
306.46048,0.43955,-0.14210,306.26660,0.19388,457,1,,0,0,0,0,
306.47452,0.44006,-0.13102,306.26660,0.20792,457,1,,0,0,0,0,
306.48849,0.44024,-0.12028,306.26660,0.22189,457,1,,0,0,0,0,
306.50229,0.44045,-0.10965,306.26660,0.23569,457,1,,0,0,0,0,
306.51627,0.44176,-0.12774,306.26660,0.23569,457,0,,0,0,0,0,
306.52997,0.43546,-0.03028,306.26660,0.23569,457,0,,0,0,0,0,
306.54407,0.43343,0.00401,306.26660,0.23569,457,0,,0,0,0,0,
306.55801,0.43237,0.06920,306.26660,0.23569,457,0,,0,0,0,0,
306.57144,0.43727,0.08275,306.26660,0.23569,457,0,,0,0,0,0,
306.58542,0.43893,0.08779,306.26660,0.23569,457,0,,0,0,0,0,
306.59949,0.44142,0.08714,306.55801,0.04147,458,1,,0,0,0,0,
306.61343,0.44284,0.08764,306.55801,0.05542,458,1,,0,0,0,0,
306.62741,0.44370,0.08559,306.55801,0.06940,458,1,,0,0,0,0,
306.64120,0.44411,0.08230,306.55801,0.08319,458,1,,0,0,0,0,
306.65463,0.44455,0.07958,306.55801,0.09662,458,1,,0,0,0,0,
306.66833,0.44491,0.07789,306.55801,0.11032,458,1,,0,0,0,0,
306.68243,0.44303,0.07802,306.55801,0.12442,458,1,,0,0,0,0,
306.69604,0.44218,0.07860,306.55801,0.13803,458,1,,0,0,0,0,
306.71048,0.44155,0.08026,306.55801,0.15247,458,1,,0,0,0,0,
306.72388,0.44197,0.08278,306.55801,0.16586,458,1,,0,0,0,0,
306.73749,0.44238,0.08316,306.55801,0.17947,458,1,,0,0,0,0,
306.75171,0.44270,0.08279,306.55801,0.19370,458,1,,0,0,0,0,
306.76538,0.44291,0.08150,306.55801,0.20737,458,1,,0,0,0,0,
306.77942,0.44342,0.07949,306.55801,0.22141,458,1,,0,0,0,0,
306.79343,0.44388,0.07800,306.55801,0.23541,458,1,,0,0,0,0,
306.80685,0.44428,0.07825,306.55801,0.24884,458,1,,0,0,0,0,
306.82101,0.44511,0.07825,306.55801,0.26300,458,1,,0,0,0,0,
306.83472,0.44588,0.07875,306.55801,0.27670,458,1,,0,0,0,0,
306.84842,0.44625,0.07916,306.55801,0.29041,458,1,,0,0,0,0,
306.86301,0.44638,0.07897,306.55801,0.30499,458,1,,0,0,0,0,
306.87769,0.44650,0.07879,306.55801,0.31967,458,1,,0,0,0,0,
306.89130,0.44694,0.07865,306.55801,0.33328,458,1,,0,0,0,0,
306.90414,0.44719,0.07931,306.55801,0.34613,458,1,,0,0,0,0,
306.91818,0.44743,0.08010,306.55801,0.36017,458,1,,0,0,0,0,
306.93250,0.44790,0.08087,306.55801,0.37448,458,1,,0,0,0,0,
306.94583,0.44819,0.08213,306.55801,0.38782,458,1,,0,0,0,0,
306.95990,0.44847,0.08361,306.55801,0.40189,458,1,,0,0,0,0,
306.97372,0.44861,0.08481,306.55801,0.41571,458,1,,0,0,0,0,
306.98788,0.44870,0.08600,306.55801,0.42987,458,1,,0,0,0,0,
307.00168,0.44878,0.08696,306.55801,0.44366,458,1,,0,0,0,0,
307.01489,0.44874,0.08731,306.55801,0.45688,458,1,,0,0,0,0,
307.02899,0.44876,0.08728,306.55801,0.47098,458,1,,0,0,0,0,
307.04254,0.44875,0.08672,306.55801,0.48453,458,1,,0,0,0,0,
307.05667,0.44900,0.08624,306.55801,0.49866,458,1,,0,0,0,0,
307.07037,0.44919,0.08564,306.55801,0.51236,458,1,,0,0,0,0,
307.08401,0.44935,0.08471,306.55801,0.52600,458,1,,0,0,0,0,
307.09824,0.44934,0.08397,306.55801,0.54022,458,1,,0,0,0,0,
307.11215,0.44934,0.08290,306.55801,0.55414,458,1,,0,0,0,0,
307.12567,0.44935,0.08197,306.55801,0.56766,458,1,,0,0,0,0,
307.13968,0.44914,0.08153,306.55801,0.58167,458,1,,0,0,0,0,
307.15433,0.44896,0.08142,306.55801,0.59631,458,1,,0,0,0,0,
307.16837,0.44879,0.08143,306.55801,0.61035,458,1,,0,0,0,0,
307.18167,0.44870,0.08098,306.55801,0.62366,458,1,,0,0,0,0,
307.19522,0.44862,0.08012,306.55801,0.63721,458,1,,0,0,0,0,
307.20941,0.44855,0.07919,306.55801,0.65140,458,1,,0,0,0,0,
307.22284,0.44893,0.07919,306.55801,0.66483,458,1,,0,0,0,0,
307.23724,0.44903,0.07908,306.55801,0.67923,458,1,,0,0,0,0,
307.25119,0.44915,0.07917,306.55801,0.69318,458,1,,0,0,0,0,
307.26483,0.44922,0.07943,306.55801,0.70682,458,1,,0,0,0,0,
307.27875,0.44916,0.07929,306.55801,0.72073,458,1,,0,0,0,0,
307.29291,0.44912,0.07944,306.55801,0.73489,458,1,,0,0,0,0,
307.30682,0.44904,0.08023,306.55801,0.74881,458,1,,0,0,0,0,
307.32098,0.44902,0.08108,306.55801,0.76297,458,1,,0,0,0,0,
307.33414,0.44900,0.08173,306.55801,0.77612,458,1,,0,0,0,0,
307.34760,0.44936,0.08146,306.55801,0.78958,458,1,,0,0,0,0,
307.36142,0.44954,0.08071,306.55801,0.80341,458,1,,0,0,0,0,
307.37564,0.44969,0.07925,306.55801,0.81763,458,1,,0,0,0,0,
307.38907,0.44962,0.07719,306.55801,0.83105,458,1,,0,0,0,0,
307.40341,0.44953,0.07585,306.55801,0.84540,458,1,,0,0,0,0,
307.41714,0.44947,0.07491,306.55801,0.85913,458,1,,0,0,0,0,
307.43073,0.44949,0.07463,306.55801,0.87271,458,1,,0,0,0,0,
307.44455,0.44933,0.07448,306.55801,0.88654,458,1,,0,0,0,0,
307.45819,0.44917,0.07421,306.55801,0.90018,458,1,,0,0,0,0,
307.47287,0.44522,0.04720,306.55801,0.90018,458,0,,0,0,0,0,
307.48657,0.44713,0.02785,306.55801,0.90018,458,0,,0,0,0,0,
307.50168,0.44770,0.02014,306.55801,0.90018,458,0,,0,0,0,0,
307.51385,0.44858,0.01775,307.47287,0.04099,459,1,,0,0,0,0,
307.52820,0.44864,0.01782,307.47287,0.05533,459,1,,0,0,0,0,
307.54199,0.44879,0.02033,307.47287,0.06912,459,1,,0,0,0,0,
307.55585,0.44779,0.02226,307.47287,0.08298,459,1,,0,0,0,0,
307.56955,0.44721,0.02535,307.47287,0.09668,459,1,,0,0,0,0,
307.58353,0.44675,0.02757,307.47287,0.11066,459,1,,0,0,0,0,
307.59799,0.44589,0.02771,307.47287,0.12512,459,1,,0,0,0,0,
307.61118,0.44473,0.02953,307.47287,0.13831,459,1,,0,0,0,0,
307.62479,0.44379,0.03191,307.47287,0.15192,459,1,,0,0,0,0,
307.63922,0.44370,0.03512,307.47287,0.16635,459,1,,0,0,0,0,
307.65335,0.44454,0.03955,307.47287,0.18048,459,1,,0,0,0,0,
307.66644,0.44530,0.04413,307.47287,0.19357,459,1,,0,0,0,0,
307.68008,0.44582,0.04728,307.47287,0.20721,459,1,,0,0,0,0,
307.69424,0.44623,0.05053,307.47287,0.22137,459,1,,0,0,0,0,
307.70789,0.44658,0.05285,307.47287,0.23502,459,1,,0,0,0,0,
307.72186,0.44675,0.05364,307.47287,0.24899,459,1,,0,0,0,0,
307.73541,0.44689,0.05460,307.47287,0.26254,459,1,,0,0,0,0,
307.75024,0.44697,0.05453,307.47287,0.27737,459,1,,0,0,0,0,
307.76401,0.44716,0.05322,307.47287,0.29114,459,1,,0,0,0,0,
307.77704,0.44750,0.05259,307.47287,0.30417,459,1,,0,0,0,0,
307.79135,0.44779,0.05187,307.47287,0.31848,459,1,,0,0,0,0,
307.80490,0.44797,0.05138,307.47287,0.33203,459,1,,0,0,0,0,
307.81903,0.44757,0.05178,307.47287,0.34616,459,1,,0,0,0,0,
307.83292,0.44725,0.05304,307.47287,0.36005,459,1,,0,0,0,0,
307.84668,0.44704,0.05450,307.47287,0.37381,459,1,,0,0,0,0,
307.86102,0.44687,0.05673,307.47287,0.38815,459,1,,0,0,0,0,
307.87473,0.44674,0.05926,307.47287,0.40186,459,1,,0,0,0,0,
307.88867,0.44690,0.06090,307.47287,0.41580,459,1,,0,0,0,0,
307.90250,0.44708,0.06226,307.47287,0.42963,459,1,,0,0,0,0,
307.91620,0.44722,0.06281,307.47287,0.44333,459,1,,0,0,0,0,
307.93042,0.44759,0.06242,307.47287,0.45755,459,1,,0,0,0,0,
307.94388,0.44774,0.06160,307.47287,0.47101,459,1,,0,0,0,0,
307.95782,0.44786,0.06043,307.47287,0.48495,459,1,,0,0,0,0,
307.97165,0.44794,0.05950,307.47287,0.49878,459,1,,0,0,0,0,
307.98544,0.44796,0.05858,307.47287,0.51257,459,1,,0,0,0,0,
307.99954,0.44799,0.05823,307.47287,0.52667,459,1,,0,0,0,0,
308.01294,0.44792,0.05823,307.47287,0.54007,459,1,,0,0,0,0,
308.02701,0.44770,0.05826,307.47287,0.55414,459,1,,0,0,0,0,
308.04114,0.44749,0.05815,307.47287,0.56827,459,1,,0,0,0,0,
308.05484,0.44729,0.05773,307.47287,0.58197,459,1,,0,0,0,0,
308.06839,0.44743,0.05697,307.47287,0.59552,459,1,,0,0,0,0,
308.08224,0.44756,0.05601,307.47287,0.60938,459,1,,0,0,0,0,
308.09702,0.44770,0.05487,307.47287,0.62415,459,1,,0,0,0,0,
308.11050,0.44776,0.05433,307.47287,0.63763,459,1,,0,0,0,0,
308.12405,0.44784,0.05400,307.47287,0.65118,459,1,,0,0,0,0,
308.13788,0.44787,0.05391,307.47287,0.66501,459,1,,0,0,0,0,
308.15137,0.44775,0.05453,307.47287,0.67850,459,1,,0,0,0,0,
