TIME(2024/08/27 21:41:56.646),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,GSR,GSRV,HR,HRV,
325.49252,0.36720,0.23375,325.31192,0.18060,872,1,,4376380,1,70,0,
325.50629,0.36619,0.22971,325.31192,0.19437,872,1,,4367020,1,70,0,
325.52023,0.36645,0.23123,325.31192,0.20831,872,1,,4367020,1,70,0,
325.53406,0.36848,0.23465,325.31192,0.22214,872,1,,4357756,1,70,0,
325.54785,0.37029,0.23769,325.31192,0.23593,872,1,,4348493,1,70,0,
325.56161,0.37175,0.23771,325.31192,0.24969,872,1,,4329870,1,70,0,
325.57834,0.37232,0.23730,325.31192,0.26642,872,1,,4348493,1,70,0,
325.58932,0.37284,0.23693,325.31192,0.27740,872,1,,4348493,1,70,0,
325.60349,0.37364,0.23696,325.31192,0.29156,872,1,,4348493,1,70,0,
325.61722,0.37391,0.23712,325.31192,0.30530,872,1,,4339133,1,70,0,
325.63071,0.37425,0.23800,325.31192,0.31879,872,1,,4339133,1,70,0,
325.64484,0.37476,0.23954,325.31192,0.33292,872,1,,4357756,1,70,0,
325.65900,0.37525,0.24066,325.31192,0.34708,872,1,,4367020,1,70,0,
325.67294,0.37578,0.24213,325.31192,0.36102,872,1,,4367020,1,70,0,
325.68689,0.37603,0.24411,325.31192,0.37497,872,1,,4348396,1,70,0,
325.70029,0.37660,0.24524,325.31192,0.38837,872,1,,4367216,1,70,0,
325.71448,0.37706,0.24568,325.31192,0.40256,872,1,,4357953,1,70,0,
325.72833,0.37818,0.24697,325.31192,0.41641,872,1,,4357953,1,70,0,
325.74188,0.37933,0.24724,325.31192,0.42996,872,1,,4320703,1,70,0,
325.75626,0.38037,0.24698,325.31192,0.44434,872,1,,4339326,1,70,0,
325.77026,0.38053,0.24700,325.31192,0.45834,872,1,END LEARNING BLOCK NUMBER5-MAZE#11.REV.TXT,4339326,1,70,0,
325.78482,0.37992,0.24712,325.31192,0.47290,872,1,,4339326,1,70,0,
325.79794,0.37934,0.24720,325.31192,0.48602,872,1,,4348493,1,70,0,
325.81213,0.37821,0.24631,325.31192,0.50021,872,1,,4329286,1,70,0,
325.82605,0.37693,0.24587,325.31192,0.51413,872,1,,4347910,1,70,0,
325.83914,0.37566,0.24530,325.31192,0.52722,872,1,,4347910,1,70,0,
325.85297,0.37353,0.24247,325.31192,0.54105,872,1,,4348493,1,70,0,
325.86865,0.37100,0.23959,325.31192,0.55673,872,1,PRE-TRIAL HESITANCY TIME OF-10.7339,4329870,1,70,0,
325.88110,0.34783,0.21604,325.31192,0.55673,872,0,,4348493,1,70,0,
325.89484,0.33052,0.21540,325.31192,0.55673,872,0,,4348493,1,70,0,
325.90887,0.32572,0.22830,325.31192,0.55673,872,0,,4357756,1,70,0,
325.93369,0.32418,0.23798,325.88110,0.05258,873,1,,4367020,1,70,0,
325.94196,0.32427,0.23925,325.88110,0.06085,873,1,,4357660,1,70,0,
325.95007,0.32310,0.24120,325.88110,0.06897,873,1,,4376480,1,70,0,
325.96460,0.32218,0.24166,325.88110,0.08350,873,1,,4376480,1,70,0,
325.98990,0.31666,0.23273,325.88110,0.10880,873,1,,4376480,1,70,0,
325.99817,0.31755,0.23145,325.88110,0.11707,873,1,,4348396,1,70,0,
326.01285,0.31479,0.22540,325.88110,0.13174,873,1,,4357756,1,70,0,
326.02814,0.31197,0.21905,325.88110,0.14703,873,1,,4348493,1,70,0,
326.04031,0.31048,0.21306,325.88110,0.15921,873,1,,4348493,1,70,0,
326.05438,0.30804,0.20870,325.88110,0.17328,873,1,,4329870,1,70,0,
326.06952,0.30598,0.20505,325.88110,0.18842,873,1,,4348493,1,70,0,
326.08350,0.30683,0.20369,325.88110,0.20239,873,1,,4348493,1,70,0,
326.09549,0.30478,0.20063,325.88110,0.21439,873,1,,4357756,1,70,0,
326.10962,0.30320,0.19874,325.88110,0.22852,873,1,,4357756,1,70,0,
326.12305,0.30344,0.19751,325.88110,0.24194,873,1,,4339133,1,70,0,
326.13727,0.29404,0.17304,325.88110,0.24194,873,0,,4348493,1,70,0,
326.15070,0.30954,0.19967,325.88110,0.24194,873,0,,4357756,1,70,0,
326.16559,0.31135,0.20573,325.88110,0.24194,873,0,,4367020,1,70,0,
326.17844,0.30926,0.21486,326.13727,0.04117,874,1,,4357660,1,70,0,
326.19296,0.30726,0.21766,326.13727,0.05569,874,1,,4376480,1,70,0,
326.20667,0.30055,0.20988,326.13727,0.06940,874,1,,4376480,1,70,0,
326.22079,0.30113,0.20593,326.13727,0.08353,874,1,,4367216,1,70,0,
326.23505,0.30156,0.20297,326.13727,0.09778,874,1,,4357953,1,70,0,
326.24857,0.30121,0.20509,326.13727,0.11130,874,1,,4329870,1,70,0,
326.26178,0.30165,0.20307,326.13727,0.12451,874,1,,4348493,1,70,0,
326.27612,0.30234,0.20269,326.13727,0.13885,874,1,,4348493,1,70,0,
326.29034,0.30147,0.20448,326.13727,0.15308,874,1,,4348493,1,70,0,
326.30563,0.30143,0.20711,326.13727,0.16837,874,1,,4348493,1,70,0,
326.32925,0.30112,0.20841,326.13727,0.19199,874,1,,4367116,1,70,0,
326.33661,0.30034,0.20123,326.13727,0.19934,874,1,,4376380,1,70,0,
326.34677,0.29543,0.19126,326.13727,0.20950,874,1,,4367020,1,70,0,
326.35892,0.29079,0.18153,326.13727,0.22165,874,1,,4367020,1,70,0,
326.37363,0.29026,0.17505,326.13727,0.23636,874,1,,4376480,1,70,0,
326.38669,0.29214,0.17143,326.13727,0.24942,874,1,,4376480,1,70,0,
326.40030,0.29398,0.16915,326.13727,0.26303,874,1,,4367216,1,70,0,
326.41418,0.28683,0.14079,326.13727,0.26303,874,0,,4339133,1,70,0,
326.42807,0.29609,0.16496,326.13727,0.26303,874,0,,4348493,1,70,0,
326.44730,0.30135,0.18008,326.13727,0.26303,874,0,,4348493,1,70,0,
326.45605,0.30841,0.18907,326.41418,0.04187,875,1,,4348493,1,70,0,
326.47049,0.31388,0.19150,326.41418,0.05630,875,1,,4329870,1,70,0,
326.48352,0.31707,0.19105,326.41418,0.06934,875,1,,4329870,1,70,0,
326.49765,0.31561,0.18203,326.41418,0.08347,875,1,,4348493,1,70,0,
326.51169,0.31417,0.17572,326.41418,0.09750,875,1,,4348493,1,70,0,
326.52551,0.31264,0.16918,326.41418,0.11133,875,1,,4348493,1,70,0,
326.53885,0.30691,0.16237,326.41418,0.12466,875,1,,4339133,1,70,0,
326.55347,0.30476,0.15989,326.41418,0.13928,875,1,,4339133,1,70,0,
326.56696,0.30271,0.15713,326.41418,0.15277,875,1,,4348396,1,70,0,
326.58112,0.30419,0.15577,326.41418,0.16693,875,1,,4348396,1,70,0,
326.59488,0.30500,0.15708,326.41418,0.18069,875,1,,4348396,1,70,0,
326.61511,0.30609,0.15957,326.41418,0.20093,875,1,,4357660,1,70,0,
326.63135,0.30721,0.16181,326.41418,0.21716,875,1,,4330156,1,70,0,
326.64316,0.30962,0.17049,326.41418,0.22897,875,1,,4348500,1,70,0,
326.66772,0.31847,0.20269,326.41418,0.25354,875,1,,4348500,1,70,0,
326.67859,0.32075,0.21714,326.41418,0.26440,875,1,,4376003,1,70,0,
326.68469,0.32075,0.21714,326.41418,0.27051,875,1,,4348396,1,70,0,
326.69864,0.32075,0.21714,326.41418,0.28445,875,1,,4357756,1,70,0,
326.71320,0.32075,0.21714,326.41418,0.29901,875,1,,4348493,1,70,0,
326.72601,0.32374,0.23763,326.41418,0.29901,875,0,,4348493,1,70,0,
326.74036,0.32374,0.23763,326.41418,0.29901,875,0,,4311630,1,70,0,
326.75381,0.32374,0.23763,326.41418,0.29901,875,0,,4330253,1,70,0,
326.76791,0.00000,0.00000,326.41418,0.29901,875,0,,4330253,1,70,0,
326.78207,0.00000,0.00000,326.41418,0.29901,875,0,,4330253,1,70,0,
326.79608,0.00000,0.00000,326.41418,0.29901,875,0,,4348493,1,70,0,
326.80978,0.00000,0.00000,326.41418,0.29901,875,0,,4348493,1,70,0,
326.82315,0.00000,0.00000,326.41418,0.29901,875,0,,4367623,1,70,0,
326.83728,0.00000,0.00000,326.41418,0.29901,875,0,,4376886,1,70,0,
326.85110,0.00000,0.00000,326.41418,0.29901,875,0,,4367526,1,70,0,
326.86502,0.00000,0.00000,326.41418,0.29901,875,0,,4376480,1,70,0,
326.87872,0.00000,0.00000,326.41418,0.29901,875,0,,4376480,1,70,0,
326.89301,0.00000,0.00000,326.41418,0.29901,875,0,,4376480,1,70,0,
326.90707,0.00000,0.00000,326.41418,0.29901,875,0,,4376480,1,70,0,
326.92007,0.00000,0.00000,326.41418,0.29901,875,0,,4357660,1,70,0,
326.93454,0.00000,0.00000,326.41418,0.29901,875,0,,4330156,1,70,0,
326.94843,0.00000,0.00000,326.41418,0.29901,875,0,,4339516,1,70,0,
326.96490,0.00000,0.00000,326.41418,0.29901,875,0,,4339516,1,70,0,
326.97598,0.00000,0.00000,326.41418,0.29901,875,0,,4357756,1,70,0,
326.98935,0.00000,0.00000,326.41418,0.29901,875,0,,4339133,1,70,0,
327.00467,0.00000,0.00000,326.41418,0.29901,875,0,,4348493,1,70,0,
327.01761,0.00000,0.00000,326.41418,0.29901,875,0,,4348493,1,70,0,
327.03125,0.00000,0.00000,326.41418,0.29901,875,0,,4348493,1,70,0,
327.04562,0.00000,0.00000,326.41418,0.29901,875,0,,4348493,1,70,0,
327.05923,0.00000,0.00000,326.41418,0.29901,875,0,,4330450,1,70,0,
327.07266,0.00000,0.00000,326.41418,0.29901,875,0,,4349073,1,70,0,
327.08670,0.00000,0.00000,326.41418,0.29901,875,0,,4358336,1,70,0,
327.10016,0.25720,0.17004,326.41418,0.29901,875,0,,4367020,1,70,0,
327.12012,0.24993,0.15111,326.41418,0.29901,875,0,,4357660,1,70,0,
327.12949,0.24782,0.14707,326.41418,0.29901,875,0,,4376480,1,70,0,
327.14282,0.25824,0.17614,327.10016,0.04266,876,1,,4376480,1,70,0,
327.15613,0.26407,0.19048,327.10016,0.05597,876,1,,4376480,1,70,0,
327.17737,0.26868,0.20244,327.10016,0.07721,876,1,,4376480,1,70,0,
327.19064,0.27247,0.21209,327.10016,0.09048,876,1,,4367020,1,70,0,
327.20547,0.27470,0.21538,327.10016,0.10532,876,1,,4376380,1,70,0,
327.21857,0.27618,0.21521,327.10016,0.11841,876,1,,4376380,1,70,0,
327.23917,0.27736,0.21507,327.10016,0.13901,876,1,,4357756,1,70,0,
327.25378,0.27827,0.21434,327.10016,0.15363,876,1,,4339133,1,70,0,
327.26755,0.28184,0.21597,327.10016,0.16739,876,1,,4348493,1,70,0,
327.28113,0.28740,0.21472,327.10016,0.18097,876,1,,4348493,1,70,0,
327.29507,0.29177,0.21215,327.10016,0.19492,876,1,,4348493,1,70,0,
327.30899,0.29573,0.20750,327.10016,0.20883,876,1,,4329870,1,70,0,
327.32263,0.29861,0.20327,327.10016,0.22247,876,1,,4357953,1,70,0,
327.34805,0.30133,0.20040,327.10016,0.24789,876,1,,4367216,1,70,0,
327.35614,0.30510,0.19991,327.10016,0.25598,876,1,,4376480,1,70,0,
327.37177,0.30764,0.19902,327.10016,0.27161,876,1,,4357660,1,70,0,
327.38446,0.33490,0.18932,327.10016,0.27161,876,0,,4376480,1,70,0,
327.39844,0.35304,0.20149,327.10016,0.27161,876,0,,4376480,1,70,0,
327.41278,0.36657,0.19662,327.10016,0.27161,876,0,,4376480,1,70,0,
327.42633,0.37666,0.20283,327.38446,0.04187,877,1,,4357113,1,70,0,
327.44110,0.38272,0.20655,327.38446,0.05664,877,1,,4375933,1,70,0,
327.45441,0.38264,0.20236,327.38446,0.06995,877,1,,4375933,1,70,0,
327.46765,0.38316,0.20416,327.38446,0.08319,877,1,,4375933,1,70,0,
327.48181,0.38356,0.20551,327.38446,0.09735,877,1,,4367216,1,70,0,
327.50281,0.38525,0.20679,327.38446,0.11835,877,1,,4339133,1,70,0,
327.50934,0.38527,0.20585,327.38446,0.12488,877,1,,4357953,1,70,0,
327.52377,0.38509,0.20388,327.38446,0.13931,877,1,,4357953,1,70,0,
327.53717,0.38389,0.20159,327.38446,0.15271,877,1,,4357953,1,70,0,
327.55167,0.38110,0.19874,327.38446,0.16721,877,1,,4329870,1,70,0,
327.56473,0.37870,0.19630,327.38446,0.18027,877,1,,4329870,1,70,0,
327.57892,0.37782,0.19527,327.38446,0.19446,877,1,,4348493,1,70,0,
327.59238,0.37924,0.19522,327.38446,0.20792,877,1,,4357756,1,70,0,
327.60623,0.38061,0.19557,327.38446,0.22177,877,1,,4367020,1,70,0,
327.63293,0.37919,0.19488,327.38446,0.24847,877,1,,4357660,1,70,0,
327.64142,0.37825,0.19384,327.38446,0.25696,877,1,,4367020,1,70,0,
327.65479,0.37656,0.19408,327.38446,0.27032,877,1,,4367020,1,70,0,
327.66888,0.37489,0.19424,327.38446,0.28442,877,1,,4367020,1,70,0,
327.68289,0.37304,0.19724,327.38446,0.29843,877,1,,4357660,1,70,0,
327.69638,0.37095,0.20016,327.38446,0.31192,877,1,,4376480,1,70,0,
327.71060,0.36908,0.20310,327.38446,0.32614,877,1,,4376480,1,70,0,
327.72455,0.36734,0.20598,327.38446,0.34009,877,1,,4376480,1,70,0,
327.73880,0.36511,0.20789,327.38446,0.35434,877,1,,4357660,1,70,0,
327.75238,0.34485,0.22863,327.38446,0.35434,877,0,,4357660,1,70,0,
327.76605,0.32906,0.28587,327.38446,0.35434,877,0,,4367020,1,70,0,
327.78113,0.33076,0.31360,327.38446,0.35434,877,0,,4385840,1,70,0,
327.79367,0.32719,0.36041,327.38446,0.35434,877,0,,4376576,1,70,0,
327.80740,0.33644,0.34674,327.38446,0.35434,877,0,,4357953,1,70,0,
327.82162,0.33451,0.33411,327.38446,0.35434,877,0,,4348493,1,70,0,
327.83777,0.33354,0.32780,327.79367,0.04410,878,1,,4357756,1,70,0,
327.86029,0.33207,0.32346,327.79367,0.06662,878,1,,4367020,1,70,0,
327.86807,0.33051,0.32179,327.79367,0.07440,878,1,,4357660,1,70,0,
327.87732,0.32925,0.31906,327.79367,0.08365,878,1,,4357660,1,70,0,
327.89096,0.32619,0.31323,327.79367,0.09729,878,1,,4376480,1,70,0,
327.90457,0.32750,0.31014,327.79367,0.11090,878,1,,4385840,1,70,0,
327.91895,0.32797,0.30588,327.79367,0.12527,878,1,,4385840,1,70,0,
327.93246,0.32610,0.29942,327.79367,0.13879,878,1,,4367020,1,70,0,
327.94690,0.32676,0.29726,327.79367,0.15323,878,1,,4376003,1,70,0,
327.96091,0.32781,0.29741,327.79367,0.16724,878,1,,4394823,1,70,0,
327.97449,0.32759,0.29661,327.79367,0.18082,878,1,,4394823,1,70,0,
327.98819,0.32673,0.29613,327.79367,0.19452,878,1,,4376480,1,70,0,
328.00189,0.32601,0.29602,327.79367,0.20822,878,1,,4367020,1,70,0,
328.02631,0.32575,0.29718,327.79367,0.23264,878,1,,4357756,1,70,0,
328.03430,0.32609,0.29889,327.79367,0.24063,878,1,,4357756,1,70,0,
328.04294,0.32614,0.29928,327.79367,0.24927,878,1,,4357756,1,70,0,
328.05719,0.32669,0.29890,327.79367,0.26352,878,1,,4339133,1,70,0,
328.07126,0.32690,0.29677,327.79367,0.27759,878,1,,4367216,1,70,0,
328.08575,0.32682,0.29353,327.79367,0.29208,878,1,,4367216,1,70,0,
328.09879,0.32609,0.29014,327.79367,0.30511,878,1,,4385840,1,70,0,
328.11267,0.32490,0.28696,327.79367,0.31900,878,1,,4367020,1,70,0,
328.12659,0.32397,0.28485,327.79367,0.33292,878,1,,4385840,1,70,0,
328.14062,0.32326,0.28342,327.79367,0.34695,878,1,,4385840,1,70,0,
328.15543,0.32282,0.28370,327.79367,0.36176,878,1,,4376480,1,70,0,
328.16772,0.32269,0.28505,327.79367,0.37405,878,1,,4376480,1,70,0,
328.18250,0.32244,0.28565,327.79367,0.38882,878,1,,4358203,1,70,0,
328.19696,0.32274,0.28777,327.79367,0.40329,878,1,,4367563,1,70,0,
328.21075,0.32311,0.29010,327.79367,0.41708,878,1,,4367563,1,70,0,
328.22409,0.32345,0.29185,327.79367,0.43042,878,1,,4367020,1,70,0,
328.23734,0.32412,0.29395,327.79367,0.44366,878,1,,4348396,1,70,0,
328.25101,0.32474,0.29560,327.79367,0.45734,878,1,,4357756,1,70,0,
328.26508,0.32534,0.29623,327.79367,0.47141,878,1,,4357756,1,70,0,
328.27921,0.32581,0.29573,327.79367,0.48553,878,1,,4357756,1,70,0,
328.29312,0.32601,0.29441,327.79367,0.49945,878,1,,4367020,1,70,0,
328.30716,0.32572,0.29263,327.79367,0.51349,878,1,,4358203,1,70,0,
328.32053,0.32515,0.29019,327.79367,0.52686,878,1,,4377023,1,70,0,
328.33493,0.32462,0.28791,327.79367,0.54126,878,1,,4377023,1,70,0,
328.34854,0.32467,0.28613,327.79367,0.55487,878,1,,4385840,1,70,0,
328.36234,0.32473,0.28489,327.79367,0.56866,878,1,,4385840,1,70,0,
328.37613,0.32478,0.28372,327.79367,0.58246,878,1,,4404660,1,70,0,
328.39044,0.32840,0.25722,327.79367,0.58246,878,0,,4395300,1,70,0,
328.40350,0.32704,0.23799,327.79367,0.58246,878,0,,4395300,1,70,0,
328.41827,0.32658,0.23158,327.79367,0.58246,878,0,,4376480,1,70,0,
328.43188,0.32583,0.23335,328.39044,0.04144,879,1,,4376480,1,70,0,
328.44543,0.32062,0.24088,328.39044,0.05499,879,1,,4395300,1,70,0,
328.45917,0.31715,0.24589,328.39044,0.06873,879,1,,4395300,1,70,0,
328.47305,0.31813,0.24729,328.39044,0.08261,879,1,,4376480,1,70,0,
328.48846,0.31892,0.24808,328.39044,0.09802,879,1,,4339230,1,70,0,
328.50153,0.31986,0.24944,328.39044,0.11108,879,1,,4358050,1,70,0,
328.52576,0.32029,0.24881,328.39044,0.13531,879,1,,4358050,1,70,0,
328.53470,0.31882,0.24843,328.39044,0.14426,879,1,,4376480,1,70,0,
328.54303,0.31757,0.24801,328.39044,0.15259,879,1,,4376480,1,70,0,
328.55667,0.31926,0.24836,328.39044,0.16623,879,1,,4357660,1,70,0,
328.57086,0.32144,0.24977,328.39044,0.18042,879,1,,4376480,1,70,0,
328.58466,0.32333,0.25099,328.39044,0.19421,879,1,,4376480,1,70,0,
328.59851,0.32303,0.24961,328.39044,0.20807,879,1,,4376480,1,70,0,
328.61224,0.32311,0.24837,328.39044,0.22180,879,1,,4376480,1,70,0,
328.62540,0.32318,0.24727,328.39044,0.23495,879,1,,4395300,1,70,0,
328.64053,0.32306,0.24510,328.39044,0.25009,879,1,,4395300,1,70,0,
328.65317,0.32166,0.24217,328.39044,0.26273,879,1,,4395300,1,70,0,
328.66714,0.32038,0.23951,328.39044,0.27670,879,1,,4376480,1,70,0,
328.69229,0.32025,0.24122,328.39044,0.30185,879,1,,4330156,1,70,0,
328.70111,0.31999,0.24167,328.39044,0.31067,879,1,,4348976,1,70,0,
328.70908,0.31978,0.24252,328.39044,0.31863,879,1,,4348976,1,70,0,
328.72314,0.31906,0.24406,328.39044,0.33270,879,1,,4376480,1,70,0,
328.73773,0.31864,0.24522,328.39044,0.34729,879,1,,4348396,1,70,0,
328.75101,0.31851,0.24706,328.39044,0.36057,879,1,,4367216,1,70,0,
328.76474,0.31918,0.24872,328.39044,0.37430,879,1,,4367216,1,70,0,
328.77936,0.32015,0.25246,328.39044,0.38892,879,1,,4367216,1,70,0,
328.79147,0.32095,0.25540,328.39044,0.40103,879,1,,4376480,1,70,0,
328.80594,0.32127,0.25645,328.39044,0.41550,879,1,,4357660,1,70,0,
328.81958,0.32100,0.25654,328.39044,0.42914,879,1,,4376480,1,70,0,
328.83347,0.32111,0.28594,328.39044,0.42914,879,0,,4376480,1,70,0,
328.84741,0.31881,0.26049,328.39044,0.42914,879,0,,4376480,1,70,0,
328.86139,0.32343,0.27458,328.39044,0.42914,879,0,,4357113,1,70,0,
328.87567,0.32660,0.28495,328.83347,0.04221,880,1,,4375933,1,70,0,
328.88879,0.32568,0.28176,328.83347,0.05533,880,1,,4375933,1,70,0,
328.90323,0.32676,0.28774,328.83347,0.06976,880,1,,4367216,1,70,0,
328.91736,0.32753,0.29202,328.83347,0.08389,880,1,,4367216,1,70,0,
328.93015,0.32530,0.29097,328.83347,0.09668,880,1,,4357756,1,70,0,
328.94467,0.32937,0.28913,328.83347,0.11121,880,1,,4357756,1,70,0,
328.95831,0.33262,0.28766,328.83347,0.12485,880,1,,4367020,1,70,0,
328.97296,0.33254,0.28606,328.83347,0.13950,880,1,,4357660,1,70,0,
328.98685,0.33212,0.28672,328.83347,0.15338,880,1,,4376480,1,70,0,
328.99963,0.33176,0.28727,328.83347,0.16617,880,1,,4376480,1,70,0,
329.01395,0.33119,0.28924,328.83347,0.18048,880,1,,4376480,1,70,0,
329.02835,0.33330,0.29927,328.83347,0.19489,880,1,,4357660,1,70,0,
329.04172,0.33514,0.30804,328.83347,0.20825,880,1,,4357660,1,70,0,
329.05615,0.33630,0.31746,328.83347,0.22269,880,1,,4376480,1,70,0,
329.06998,0.33816,0.32886,328.83347,0.23651,880,1,,4376480,1,70,0,
329.08340,0.34702,0.36684,328.83347,0.23651,880,0,,4376480,1,70,0,
329.09705,0.35824,0.44104,328.83347,0.23651,880,0,,4357660,1,70,0,
329.11176,0.36212,0.48065,328.83347,0.23651,880,0,,4376480,1,70,0,
329.13531,0.37058,0.54778,328.83347,0.23651,880,0,,4376480,1,70,0,
329.14426,0.37700,0.55881,328.83347,0.23651,880,0,,4376480,1,70,0,
329.15286,0.37608,0.55476,328.83347,0.23651,880,0,,4376480,1,70,0,
329.16626,0.37548,0.55067,329.13531,0.03094,881,1,,4357660,1,70,0,
329.18015,0.37442,0.54898,329.13531,0.04483,881,1,,4376480,1,70,0,
329.19449,0.37041,0.54159,329.13531,0.05917,881,1,,4395300,1,70,0,
329.20813,0.36716,0.53591,329.13531,0.07281,881,1,,4395300,1,70,0,
329.22153,0.36760,0.53624,329.13531,0.08621,881,1,,4376480,1,70,0,
329.23587,0.36621,0.53303,329.13531,0.10056,881,1,,4376480,1,70,0,
329.24957,0.36567,0.53209,329.13531,0.11426,881,1,,4376480,1,70,0,
329.26355,0.36476,0.53300,329.13531,0.12823,881,1,,4385840,1,70,0,
329.28088,0.36642,0.53267,329.13531,0.14557,881,1,,4367020,1,70,0,
329.30243,0.36750,0.53112,329.13531,0.16711,881,1,,4385840,1,70,0,
329.31039,0.37100,0.53835,329.13531,0.17508,881,1,,4376480,1,70,0,
329.31851,0.37617,0.55619,329.13531,0.18320,881,1,,4376480,1,70,0,
329.33231,0.38076,0.57224,329.13531,0.19699,881,1,,4376480,1,70,0,
329.34695,0.38513,0.59716,329.13531,0.21164,881,1,,4357660,1,70,0,
329.36716,0.40038,0.65461,329.13531,0.21164,881,0,,4376480,1,70,0,
329.38120,0.43626,0.82301,329.13531,0.21164,881,0,,4395300,1,70,0,
329.39481,0.44828,0.87866,329.13531,0.21164,881,0,,4395300,1,70,0,
329.40857,0.47098,0.98913,329.13531,0.21164,881,0,,4376480,1,70,0,
329.42877,0.46593,0.99959,329.13531,0.21164,881,0,,4376480,1,70,0,
329.43665,0.46424,1.00307,329.13531,0.21164,881,0,,4376480,1,70,0,
329.44995,0.46462,1.00314,329.40857,0.04138,882,1,,4376480,1,70,0,
329.46402,0.46618,1.00220,329.40857,0.05545,882,1,,4357660,1,70,0,
329.48367,0.46737,1.00224,329.40857,0.07510,882,1,,4376480,1,70,0,
329.49170,0.46920,1.00494,329.40857,0.08313,882,1,,4376480,1,70,0,
329.50574,0.47173,1.01101,329.40857,0.09717,882,1,,4376480,1,70,0,
329.51920,0.47373,1.01542,329.40857,0.11063,882,1,,4376480,1,70,0,
329.53317,0.47858,1.01774,329.40857,0.12460,882,1,,4357660,1,70,0,
329.54788,0.47625,1.01610,329.40857,0.13931,882,1,,4376480,1,70,0,
329.56097,0.47432,1.01454,329.40857,0.15240,882,1,,4385840,1,70,0,
329.57492,0.47432,1.01454,329.40857,0.16635,882,1,,4385840,1,70,0,
329.59000,0.47432,1.01454,329.40857,0.18143,882,1,,4367563,1,70,0,
329.60226,0.47432,1.01454,329.40857,0.19370,882,1,,4367563,1,70,0,
329.61639,0.47463,1.01685,329.40857,0.19370,882,0,,4377023,1,70,0,
329.63034,0.47463,1.01685,329.40857,0.19370,882,0,,4367760,1,70,0,
329.64462,0.47463,1.01685,329.40857,0.19370,882,0,START EXPERIMENT BLOCK NUMBER5-MAZE#11.REV.TXT,4367216,1,70,0,
329.65775,0.00000,0.00000,329.40857,0.19370,882,0,,4348396,1,70,0,
329.67227,0.00000,0.00000,329.40857,0.19370,882,0,,4376480,1,70,0,
329.68555,0.00000,0.00000,329.40857,0.19370,882,0,,4376480,1,70,0,
329.69971,0.00000,0.00000,329.40857,0.19370,882,0,,4376480,1,70,0,
329.71402,0.00000,0.00000,329.40857,0.19370,882,0,,4357660,1,70,0,
329.72751,0.00000,0.00000,329.40857,0.19370,882,0,,4357660,1,70,0,
329.74118,0.00000,0.00000,329.40857,0.19370,882,0,,4376480,1,70,0,
329.75549,0.00000,0.00000,329.40857,0.19370,882,0,OBJECT CUES:FIRSTAID.OBJ &VACUUM.OBJ,4376480,1,70,0,
329.76859,0.00000,0.00000,329.40857,0.19370,882,0,,4376480,1,70,0,
329.78262,0.37434,0.40555,329.40857,0.19370,882,0,,4367020,1,70,0,
329.79633,0.36888,0.40370,329.40857,0.19370,882,0,,4385840,1,70,0,
329.81082,0.36780,0.40495,329.40857,0.19370,882,0,,4404660,1,70,0,
329.82428,0.36551,0.40392,329.78262,0.04166,883,1,,4395300,1,70,0,
329.83847,0.35876,0.40221,329.78262,0.05585,883,1,,4376480,1,70,0,
329.85223,0.35380,0.39950,329.78262,0.06961,883,1,,4376480,1,70,0,
329.87173,0.34731,0.38904,329.78262,0.08911,883,1,,4376480,1,70,0,
329.87958,0.34326,0.36899,329.78262,0.09695,883,1,,4376480,1,70,0,
329.89371,0.34012,0.35340,329.78262,0.11108,883,1,,4376480,1,70,0,
329.90747,0.33599,0.33648,329.78262,0.12485,883,1,,4357660,1,70,0,
329.92175,0.33422,0.32257,329.78262,0.13913,883,1,,4376480,1,70,0,
329.93521,0.33302,0.31246,329.78262,0.15259,883,1,,4395300,1,70,0,
329.94949,0.33106,0.30392,329.78262,0.16687,883,1,,4386036,1,70,0,
329.96323,0.32898,0.29912,329.78262,0.18060,883,1,,4386036,1,70,0,
329.97720,0.31724,0.26799,329.78262,0.18060,883,0,,4367216,1,70,0,
329.99066,0.31880,0.25513,329.78262,0.18060,883,0,,4367216,1,70,0,
330.00464,0.31326,0.23168,329.78262,0.18060,883,0,,4395300,1,70,0,
330.01846,0.30970,0.21701,329.97720,0.04126,884,1,,4395300,1,70,0,
330.03268,0.30609,0.20655,329.97720,0.05548,884,1,,4376480,1,70,0,
330.04599,0.30639,0.20264,329.97720,0.06879,884,1,,4357660,1,70,0,
330.06049,0.30615,0.19805,329.97720,0.08328,884,1,,4376480,1,70,0,
330.07407,0.30521,0.19163,329.97720,0.09686,884,1,,4376480,1,70,0,
330.08798,0.30675,0.18932,329.97720,0.11078,884,1,,4385840,1,70,0,
330.10150,0.30823,0.18849,329.97720,0.12430,884,1,,4385840,1,70,0,
330.11511,0.30551,0.18863,329.97720,0.13791,884,1,,4385840,1,70,0,
330.12912,0.29507,0.18762,329.97720,0.15192,884,1,,4394823,1,70,0,
330.14374,0.28666,0.18783,329.97720,0.16653,884,1,,4394823,1,70,0,
330.15683,0.26419,0.18028,329.97720,0.17963,884,1,,4376003,1,70,0,
330.17084,0.23586,0.16868,329.97720,0.19363,884,1,,4358203,1,70,0,
330.18488,0.17783,0.13826,329.97720,0.19363,884,0,,4358203,1,70,0,
