MEDIA_ID,MEDIA_NAME,TIME(2024/03/01 18:17:38.982),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,USER,
0,MArch 1st Test,86.78915,0.49313,0.34467,86.49668,0.29247,177,1,,
0,MArch 1st Test,86.80349,0.49264,0.34399,86.49668,0.30681,177,1,,
0,MArch 1st Test,86.81754,0.49267,0.34363,86.49668,0.32086,177,1,,
0,MArch 1st Test,86.83213,0.49245,0.34402,86.49668,0.33545,177,1,,
0,MArch 1st Test,86.84509,0.49224,0.34422,86.49668,0.34840,177,1,,
0,MArch 1st Test,86.85908,0.49219,0.34312,86.49668,0.36240,177,1,,
0,MArch 1st Test,86.88338,0.49265,0.34267,86.49668,0.38670,177,1,,
0,MArch 1st Test,86.89179,0.49308,0.34257,86.49668,0.39511,177,1,,
0,MArch 1st Test,86.90124,0.49281,0.34268,86.49668,0.40456,177,1,,
0,MArch 1st Test,86.91453,0.49285,0.34376,86.49668,0.41785,177,1,,
0,MArch 1st Test,86.92840,0.49288,0.34490,86.49668,0.43172,177,1,,
0,MArch 1st Test,86.94250,0.49298,0.34542,86.49668,0.44582,177,1,,
0,MArch 1st Test,86.95597,0.49291,0.34581,86.49668,0.45929,177,1,,
0,MArch 1st Test,86.96894,0.49285,0.34628,86.49668,0.47226,177,1,,
0,MArch 1st Test,86.98388,0.49269,0.34688,86.49668,0.48720,177,1,,
0,MArch 1st Test,86.99764,0.49286,0.34715,86.49668,0.50096,177,1,,
0,MArch 1st Test,87.01177,0.49301,0.34731,86.49668,0.51509,177,1,,
0,MArch 1st Test,87.02489,0.49289,0.34777,86.49668,0.52821,177,1,,
0,MArch 1st Test,87.03918,0.49300,0.34781,86.49668,0.54250,177,1,,
0,MArch 1st Test,87.05317,0.49310,0.34781,86.49668,0.55649,177,1,,
0,MArch 1st Test,87.06704,0.49316,0.34827,86.49668,0.57036,177,1,,
0,MArch 1st Test,87.08042,0.49298,0.34906,86.49668,0.58374,177,1,,
0,MArch 1st Test,87.09435,0.49280,0.34982,86.49668,0.59767,177,1,,
0,MArch 1st Test,87.10932,0.49284,0.34995,86.49668,0.61264,177,1,,
0,MArch 1st Test,87.12217,0.49288,0.35029,86.49668,0.62549,177,1,,
0,MArch 1st Test,87.13634,0.49292,0.35079,86.49668,0.63966,177,1,,
0,MArch 1st Test,87.15017,0.49311,0.35086,86.49668,0.65349,177,1,,
0,MArch 1st Test,87.16485,0.49315,0.35111,86.49668,0.66817,177,1,,
0,MArch 1st Test,87.17838,0.49320,0.35115,86.49668,0.68170,177,1,,
0,MArch 1st Test,87.19189,0.49327,0.35131,86.49668,0.69521,177,1,,
0,MArch 1st Test,87.21706,0.49309,0.35196,86.49668,0.72038,177,1,,
0,MArch 1st Test,87.22602,0.49310,0.35191,86.49668,0.72934,177,1,,
0,MArch 1st Test,87.23310,0.49328,0.35233,86.49668,0.73642,177,1,,
0,MArch 1st Test,87.24662,0.49336,0.35152,86.49668,0.74994,177,1,,
0,MArch 1st Test,87.26060,0.49343,0.35061,86.49668,0.76392,177,1,,
0,MArch 1st Test,87.27476,0.49349,0.34974,86.49668,0.77808,177,1,,
0,MArch 1st Test,87.28884,0.49325,0.35028,86.49668,0.79216,177,1,,
0,MArch 1st Test,87.30216,0.49301,0.35143,86.49668,0.80548,177,1,,
0,MArch 1st Test,87.31652,0.49315,0.35234,86.49668,0.81984,177,1,,
0,MArch 1st Test,87.33048,0.49309,0.35345,86.49668,0.83380,177,1,,
0,MArch 1st Test,87.34374,0.49304,0.35484,86.49668,0.84706,177,1,,
0,MArch 1st Test,87.35702,0.49291,0.35570,86.49668,0.86034,177,1,,
0,MArch 1st Test,87.37109,0.49295,0.35700,86.49668,0.87440,177,1,,
0,MArch 1st Test,87.38543,0.49300,0.35774,86.49668,0.88875,177,1,,
0,MArch 1st Test,87.39989,0.49315,0.35711,86.49668,0.90321,177,1,,
0,MArch 1st Test,87.41302,0.49320,0.35711,86.49668,0.91634,177,1,,
0,MArch 1st Test,87.43754,0.49324,0.35666,86.49668,0.94086,177,1,,
0,MArch 1st Test,87.44651,0.49293,0.35572,86.49668,0.94983,177,1,,
0,MArch 1st Test,87.45490,0.49325,0.35579,86.49668,0.95822,177,1,,
0,MArch 1st Test,87.46908,0.49357,0.35611,86.49668,0.97240,177,1,,
0,MArch 1st Test,87.48363,0.49368,0.35660,86.49668,0.98695,177,1,,
0,MArch 1st Test,87.49682,0.49368,0.35740,86.49668,1.00014,177,1,,
0,MArch 1st Test,87.51081,0.49369,0.35856,86.49668,1.01413,177,1,,
0,MArch 1st Test,87.52486,0.49375,0.36009,86.49668,1.02818,177,1,,
0,MArch 1st Test,87.53794,0.49332,0.36180,86.49668,1.04126,177,1,,
0,MArch 1st Test,87.55196,0.49289,0.36331,86.49668,1.05528,177,1,,
0,MArch 1st Test,87.56609,0.49299,0.36454,86.49668,1.06941,177,1,,
0,MArch 1st Test,87.58088,0.49310,0.36453,86.49668,1.08420,177,1,,
0,MArch 1st Test,87.59397,0.49322,0.36445,86.49668,1.09729,177,1,,
0,MArch 1st Test,87.60722,0.49295,0.36522,86.49668,1.11053,177,1,,
0,MArch 1st Test,87.62193,0.49329,0.36654,86.49668,1.12524,177,1,,
0,MArch 1st Test,87.63477,0.49348,0.39839,86.49668,1.12524,177,0,,
0,MArch 1st Test,87.66000,0.49985,0.42204,86.49668,1.12524,177,0,,
0,MArch 1st Test,87.66892,0.50124,0.42309,86.49668,1.12524,177,0,,
0,MArch 1st Test,87.67651,0.50202,0.42337,87.63477,0.04173,178,1,,
0,MArch 1st Test,87.69064,0.50295,0.42894,87.63477,0.05586,178,1,,
0,MArch 1st Test,87.70435,0.50183,0.42584,87.63477,0.06958,178,1,,
0,MArch 1st Test,87.71806,0.50102,0.42134,87.63477,0.08328,178,1,,
0,MArch 1st Test,87.73214,0.49892,0.41987,87.63477,0.09737,178,1,,
0,MArch 1st Test,87.74754,0.49724,0.41619,87.63477,0.11276,178,1,,
0,MArch 1st Test,87.75941,0.49589,0.41325,87.63477,0.12463,178,1,,
0,MArch 1st Test,87.77387,0.49667,0.41086,87.63477,0.13910,178,1,,
0,MArch 1st Test,87.78747,0.49599,0.41085,87.63477,0.15269,178,1,,
0,MArch 1st Test,87.80094,0.49540,0.41054,87.63477,0.16617,178,1,,
0,MArch 1st Test,87.81470,0.49518,0.41024,87.63477,0.17993,178,1,,
0,MArch 1st Test,87.82995,0.49344,0.40918,87.63477,0.19518,178,1,,
0,MArch 1st Test,87.84270,0.49194,0.40923,87.63477,0.20793,178,1,,
0,MArch 1st Test,87.85726,0.49195,0.41182,87.63477,0.22249,178,1,,
0,MArch 1st Test,87.87043,0.49211,0.41417,87.63477,0.23566,178,1,,
0,MArch 1st Test,87.88479,0.49225,0.41728,87.63477,0.25002,178,1,,
0,MArch 1st Test,87.89892,0.49245,0.41932,87.63477,0.26414,178,1,,
0,MArch 1st Test,87.91219,0.49259,0.42365,87.63477,0.27742,178,1,,
0,MArch 1st Test,87.92651,0.49272,0.42689,87.63477,0.29173,178,1,,
0,MArch 1st Test,87.94045,0.49209,0.42651,87.63477,0.30568,178,1,,
0,MArch 1st Test,87.95376,0.49147,0.42603,87.63477,0.31898,178,1,,
0,MArch 1st Test,87.96755,0.49088,0.42435,87.63477,0.33278,178,1,,
0,MArch 1st Test,87.98190,0.49124,0.42357,87.63477,0.34712,178,1,,
0,MArch 1st Test,87.99578,0.49103,0.42275,87.63477,0.36101,178,1,,
0,MArch 1st Test,88.00936,0.49085,0.42252,87.63477,0.37459,178,1,,
0,MArch 1st Test,88.02441,0.49034,0.42199,87.63477,0.38963,178,1,,
0,MArch 1st Test,88.04775,0.48987,0.42225,87.63477,0.41298,178,1,,
0,MArch 1st Test,88.05604,0.48942,0.42276,87.63477,0.42126,178,1,,
0,MArch 1st Test,88.06551,0.48904,0.42299,87.63477,0.43074,178,1,,
0,MArch 1st Test,88.07928,0.48960,0.42371,87.63477,0.44450,178,1,,
0,MArch 1st Test,88.09290,0.49014,0.42440,87.63477,0.45813,178,1,,
0,MArch 1st Test,88.10706,0.49022,0.42519,87.63477,0.47229,178,1,,
0,MArch 1st Test,88.12017,0.49004,0.42534,87.63477,0.48540,178,1,,
0,MArch 1st Test,88.13432,0.48985,0.42529,87.63477,0.49954,178,1,,
0,MArch 1st Test,88.14806,0.49037,0.42518,87.63477,0.51329,178,1,,
0,MArch 1st Test,88.16196,0.49056,0.42538,87.63477,0.52719,178,1,,
0,MArch 1st Test,88.17652,0.49074,0.42605,87.63477,0.54175,178,1,,
0,MArch 1st Test,88.18951,0.49074,0.42738,87.63477,0.55473,178,1,,
0,MArch 1st Test,88.20379,0.49096,0.42872,87.63477,0.56902,178,1,,
0,MArch 1st Test,88.21803,0.49116,0.42974,87.63477,0.58325,178,1,,
0,MArch 1st Test,88.23209,0.49140,0.42976,87.63477,0.59732,178,1,,
0,MArch 1st Test,88.24551,0.49135,0.42952,87.63477,0.61073,178,1,,
0,MArch 1st Test,88.26939,0.49130,0.42906,87.63477,0.63461,178,1,,
0,MArch 1st Test,88.27778,0.49141,0.42906,87.63477,0.64301,178,1,,
0,MArch 1st Test,88.28712,0.49146,0.42936,87.63477,0.65234,178,1,,
0,MArch 1st Test,88.30044,0.49147,0.43038,87.63477,0.66566,178,1,,
0,MArch 1st Test,88.32568,0.49120,0.43031,87.63477,0.69090,178,1,,
0,MArch 1st Test,88.33414,0.49098,0.43012,87.63477,0.69937,178,1,,
0,MArch 1st Test,88.34301,0.49074,0.42961,87.63477,0.70824,178,1,,
0,MArch 1st Test,88.35548,0.49059,0.42865,87.63477,0.72070,178,1,,
0,MArch 1st Test,88.37029,0.49049,0.42857,87.63477,0.73552,178,1,,
0,MArch 1st Test,88.38392,0.49039,0.42907,87.63477,0.74915,178,1,,
0,MArch 1st Test,88.39730,0.49060,0.42956,87.63477,0.76253,178,1,,
0,MArch 1st Test,88.41160,0.49076,0.43094,87.63477,0.77682,178,1,,
0,MArch 1st Test,88.42568,0.49091,0.43286,87.63477,0.79091,178,1,,
0,MArch 1st Test,88.43902,0.49091,0.43541,87.63477,0.80424,178,1,,
0,MArch 1st Test,88.45325,0.49118,0.43682,87.63477,0.81848,178,1,,
0,MArch 1st Test,88.46688,0.49145,0.43829,87.63477,0.83211,178,1,,
0,MArch 1st Test,88.48077,0.49150,0.43963,87.63477,0.84599,178,1,,
0,MArch 1st Test,88.49512,0.49189,0.44118,87.63477,0.86035,178,1,,
0,MArch 1st Test,88.50951,0.49227,0.44233,87.63477,0.87474,178,1,,
0,MArch 1st Test,88.52259,0.49242,0.44270,87.63477,0.88782,178,1,,
0,MArch 1st Test,88.53606,0.49231,0.44299,87.63477,0.90129,178,1,,
0,MArch 1st Test,88.55068,0.49437,0.46989,87.63477,0.90129,178,0,,
0,MArch 1st Test,88.56417,0.49688,0.46539,87.63477,0.90129,178,0,,
0,MArch 1st Test,88.57909,0.49486,0.45494,87.63477,0.90129,178,0,,
0,MArch 1st Test,88.59151,0.49377,0.44693,88.55068,0.04083,179,1,,
0,MArch 1st Test,88.60596,0.49232,0.44852,88.55068,0.05528,179,1,,
0,MArch 1st Test,88.62000,0.49113,0.45228,88.55068,0.06932,179,1,,
0,MArch 1st Test,88.63299,0.49030,0.45758,88.55068,0.08231,179,1,,
0,MArch 1st Test,88.64666,0.49172,0.46074,88.55068,0.09598,179,1,,
0,MArch 1st Test,88.66091,0.49128,0.46457,88.55068,0.11023,179,1,,
0,MArch 1st Test,88.67445,0.49098,0.46868,88.55068,0.12376,179,1,,
0,MArch 1st Test,88.68859,0.49187,0.47134,88.55068,0.13791,179,1,,
0,MArch 1st Test,88.71302,0.49272,0.47246,88.55068,0.16234,179,1,,
0,MArch 1st Test,88.72179,0.49343,0.47232,88.55068,0.17111,179,1,,
0,MArch 1st Test,88.73000,0.49375,0.47178,88.55068,0.17932,179,1,,
0,MArch 1st Test,88.74426,0.49432,0.46973,88.55068,0.19357,179,1,,
0,MArch 1st Test,88.75803,0.49483,0.46766,88.55068,0.20735,179,1,,
0,MArch 1st Test,88.77209,0.49475,0.46698,88.55068,0.22141,179,1,,
0,MArch 1st Test,88.78561,0.49553,0.46432,88.55068,0.23492,179,1,,
0,MArch 1st Test,88.79955,0.49622,0.46147,88.55068,0.24887,179,1,,
0,MArch 1st Test,88.81348,0.49653,0.45885,88.55068,0.26280,179,1,,
0,MArch 1st Test,88.82755,0.49724,0.45546,88.55068,0.27687,179,1,,
0,MArch 1st Test,88.84129,0.49788,0.45295,88.55068,0.29060,179,1,,
0,MArch 1st Test,88.85627,0.49860,0.45142,88.55068,0.30559,179,1,,
0,MArch 1st Test,88.86845,0.49912,0.45076,88.55068,0.31776,179,1,,
0,MArch 1st Test,88.88335,0.50629,0.42549,88.55068,0.31776,179,0,,
0,MArch 1st Test,88.89686,0.51010,0.40618,88.55068,0.31776,179,0,,
0,MArch 1st Test,88.91030,0.50900,0.40106,88.55068,0.31776,179,0,,
0,MArch 1st Test,88.92475,0.50840,0.39948,88.88335,0.04140,180,1,,
0,MArch 1st Test,88.93851,0.50668,0.40423,88.88335,0.05516,180,1,,
0,MArch 1st Test,88.95322,0.50683,0.41155,88.88335,0.06987,180,1,,
0,MArch 1st Test,88.96584,0.50697,0.41852,88.88335,0.08249,180,1,,
0,MArch 1st Test,88.99104,0.50737,0.42119,88.88335,0.10768,180,1,,
0,MArch 1st Test,88.99862,0.50847,0.42046,88.88335,0.11526,180,1,,
0,MArch 1st Test,89.00721,0.50939,0.41790,88.88335,0.12386,180,1,,
0,MArch 1st Test,89.02135,0.50934,0.41722,88.88335,0.13800,180,1,,
0,MArch 1st Test,89.03461,0.50867,0.41154,88.88335,0.15126,180,1,,
0,MArch 1st Test,89.04858,0.50806,0.40601,88.88335,0.16522,180,1,,
0,MArch 1st Test,89.06226,0.50650,0.40078,88.88335,0.17891,180,1,,
0,MArch 1st Test,89.07610,0.50602,0.39716,88.88335,0.19275,180,1,,
0,MArch 1st Test,89.09013,0.50562,0.39500,88.88335,0.20677,180,1,,
0,MArch 1st Test,89.10409,0.50469,0.39417,88.88335,0.22073,180,1,,
0,MArch 1st Test,89.11790,0.50440,0.39285,88.88335,0.23454,180,1,,
0,MArch 1st Test,89.13157,0.50413,0.39124,88.88335,0.24821,180,1,,
0,MArch 1st Test,89.14623,0.50317,0.38991,88.88335,0.26288,180,1,,
0,MArch 1st Test,89.15972,0.50313,0.38814,88.88335,0.27637,180,1,,
0,MArch 1st Test,89.17361,0.49788,0.36043,88.88335,0.27637,180,0,,
0,MArch 1st Test,89.18777,0.49647,0.35951,88.88335,0.27637,180,0,,
0,MArch 1st Test,89.20177,0.49279,0.36070,88.88335,0.27637,180,0,,
0,MArch 1st Test,89.21548,0.49092,0.36239,89.17361,0.04187,181,1,,
0,MArch 1st Test,89.22964,0.49139,0.35951,89.17361,0.05603,181,1,,
0,MArch 1st Test,89.24288,0.49301,0.36181,89.17361,0.06927,181,1,,
0,MArch 1st Test,89.25698,0.49415,0.36408,89.17361,0.08337,181,1,,
0,MArch 1st Test,89.27180,0.49346,0.36669,89.17361,0.09819,181,1,,
0,MArch 1st Test,89.28527,0.49383,0.36707,89.17361,0.11166,181,1,,
0,MArch 1st Test,89.29862,0.49413,0.36608,89.17361,0.12502,181,1,,
0,MArch 1st Test,89.31268,0.49399,0.36397,89.17361,0.13907,181,1,,
0,MArch 1st Test,89.32642,0.49424,0.36210,89.17361,0.15282,181,1,,
0,MArch 1st Test,89.34136,0.49444,0.36022,89.17361,0.16776,181,1,,
0,MArch 1st Test,89.35410,0.49497,0.35947,89.17361,0.18050,181,1,,
0,MArch 1st Test,89.36813,0.49513,0.35859,89.17361,0.19452,181,1,,
0,MArch 1st Test,89.38120,0.49527,0.35832,89.17361,0.20760,181,1,,
0,MArch 1st Test,89.39564,0.49462,0.35777,89.17361,0.22203,181,1,,
0,MArch 1st Test,89.40968,0.49415,0.35749,89.17361,0.23607,181,1,,
0,MArch 1st Test,89.42307,0.49373,0.35751,89.17361,0.24947,181,1,,
0,MArch 1st Test,89.43745,0.49396,0.35732,89.17361,0.26384,181,1,,
0,MArch 1st Test,89.45130,0.49404,0.35742,89.17361,0.27769,181,1,,
0,MArch 1st Test,89.46427,0.49411,0.35716,89.17361,0.29066,181,1,,
0,MArch 1st Test,89.47860,0.49435,0.35694,89.17361,0.30499,181,1,,
0,MArch 1st Test,89.49314,0.49402,0.35712,89.17361,0.31953,181,1,,
0,MArch 1st Test,89.50710,0.49372,0.35730,89.17361,0.33350,181,1,,
0,MArch 1st Test,89.51992,0.49381,0.35629,89.17361,0.34631,181,1,,
0,MArch 1st Test,89.54496,0.49382,0.35753,89.17361,0.37135,181,1,,
0,MArch 1st Test,89.55392,0.49384,0.35882,89.17361,0.38031,181,1,,
0,MArch 1st Test,89.56208,0.49345,0.35868,89.17361,0.38847,181,1,,
0,MArch 1st Test,89.57632,0.49329,0.35820,89.17361,0.40271,181,1,,
0,MArch 1st Test,89.58993,0.49314,0.35761,89.17361,0.41632,181,1,,
0,MArch 1st Test,89.60358,0.49330,0.35748,89.17361,0.42998,181,1,,
0,MArch 1st Test,89.61805,0.49331,0.35784,89.17361,0.44444,181,1,,
0,MArch 1st Test,89.63229,0.49331,0.35856,89.17361,0.45868,181,1,,
0,MArch 1st Test,89.64558,0.49342,0.35932,89.17361,0.47197,181,1,,
0,MArch 1st Test,89.65888,0.49355,0.35965,89.17361,0.48528,181,1,,
0,MArch 1st Test,89.67271,0.49369,0.36007,89.17361,0.49910,181,1,,
0,MArch 1st Test,89.68690,0.49360,0.36051,89.17361,0.51329,181,1,,
0,MArch 1st Test,89.70043,0.49343,0.36083,89.17361,0.52682,181,1,,
0,MArch 1st Test,89.71497,0.49327,0.36071,89.17361,0.54137,181,1,,
0,MArch 1st Test,89.72845,0.49320,0.36061,89.17361,0.55484,181,1,,
0,MArch 1st Test,89.74271,0.49310,0.35999,89.17361,0.56911,181,1,,
0,MArch 1st Test,89.76682,0.49301,0.35949,89.17361,0.59322,181,1,,
0,MArch 1st Test,89.77468,0.49285,0.35996,89.17361,0.60107,181,1,,
0,MArch 1st Test,89.78359,0.49284,0.36036,89.17361,0.60999,181,1,,
0,MArch 1st Test,89.79734,0.49282,0.36111,89.17361,0.62373,181,1,,
0,MArch 1st Test,89.81217,0.49285,0.36173,89.17361,0.63857,181,1,,
0,MArch 1st Test,89.82595,0.49290,0.36303,89.17361,0.65234,181,1,,
0,MArch 1st Test,89.84356,0.49284,0.36435,89.17361,0.66995,181,1,,
0,MArch 1st Test,89.86033,0.49256,0.36491,89.17361,0.68672,181,1,,
0,MArch 1st Test,89.86671,0.49281,0.36549,89.17361,0.69310,181,1,,
0,MArch 1st Test,89.88097,0.49305,0.36579,89.17361,0.70737,181,1,,
0,MArch 1st Test,89.89443,0.49271,0.36632,89.17361,0.72083,181,1,,
0,MArch 1st Test,89.90859,0.49287,0.36662,89.17361,0.73499,181,1,,
0,MArch 1st Test,89.93299,0.49305,0.36655,89.17361,0.75938,181,1,,
0,MArch 1st Test,89.94212,0.49322,0.36546,89.17361,0.76851,181,1,,
0,MArch 1st Test,89.95049,0.49328,0.36561,89.17361,0.77689,181,1,,
0,MArch 1st Test,89.96426,0.49333,0.36578,89.17361,0.79065,181,1,,
0,MArch 1st Test,89.98853,0.49344,0.36567,89.17361,0.81493,181,1,,
0,MArch 1st Test,89.99703,0.49351,0.36476,89.17361,0.82343,181,1,,
0,MArch 1st Test,90.00547,0.49357,0.36412,89.17361,0.83186,181,1,,
0,MArch 1st Test,90.01896,0.49391,0.36313,89.17361,0.84535,181,1,,
0,MArch 1st Test,90.03289,0.49425,0.36350,89.17361,0.85928,181,1,,
0,MArch 1st Test,90.04784,0.49458,0.36425,89.17361,0.87424,181,1,,
0,MArch 1st Test,90.06149,0.49542,0.36494,89.17361,0.88788,181,1,,
0,MArch 1st Test,90.07519,0.49629,0.36527,89.17361,0.90158,181,1,,
0,MArch 1st Test,90.08887,0.49716,0.36530,89.17361,0.91527,181,1,,
0,MArch 1st Test,90.10252,0.49749,0.36562,89.17361,0.92891,181,1,,
0,MArch 1st Test,90.11654,0.49802,0.36538,89.17361,0.94293,181,1,,
0,MArch 1st Test,90.13073,0.49855,0.36531,89.17361,0.95712,181,1,,
0,MArch 1st Test,90.15491,0.49921,0.36584,89.17361,0.98131,181,1,,
0,MArch 1st Test,90.16329,0.49996,0.36598,89.17361,0.98969,181,1,,
0,MArch 1st Test,90.17173,0.50071,0.36594,89.17361,0.99812,181,1,,
0,MArch 1st Test,90.18621,0.50111,0.36604,89.17361,1.01260,181,1,,
0,MArch 1st Test,90.21137,0.50141,0.36443,89.17361,1.03777,181,1,,
0,MArch 1st Test,90.21923,0.50171,0.36248,89.17361,1.04562,181,1,,
0,MArch 1st Test,90.22770,0.50267,0.36145,89.17361,1.05409,181,1,,
0,MArch 1st Test,90.24158,0.50328,0.36125,89.17361,1.06798,181,1,,
0,MArch 1st Test,90.26664,0.50389,0.36161,89.17361,1.09303,181,1,,
0,MArch 1st Test,90.27477,0.50444,0.36208,89.17361,1.10117,181,1,,
0,MArch 1st Test,90.28313,0.50514,0.36200,89.17361,1.10953,181,1,,
0,MArch 1st Test,90.29711,0.50584,0.36199,89.17361,1.12350,181,1,,
0,MArch 1st Test,90.31069,0.50652,0.36271,89.17361,1.13708,181,1,,
0,MArch 1st Test,90.32496,0.50682,0.36338,89.17361,1.15135,181,1,,
0,MArch 1st Test,90.33840,0.50710,0.36414,89.17361,1.16479,181,1,,
0,MArch 1st Test,90.35188,0.50754,0.36501,89.17361,1.17827,181,1,,
0,MArch 1st Test,90.36654,0.50834,0.36578,89.17361,1.19293,181,1,,
0,MArch 1st Test,90.37980,0.50914,0.36691,89.17361,1.20619,181,1,,
0,MArch 1st Test,90.39350,0.52291,0.39333,89.17361,1.20619,181,0,,
0,MArch 1st Test,90.40708,0.53450,0.39947,89.17361,1.20619,181,0,,
0,MArch 1st Test,90.43198,0.53887,0.39269,89.17361,1.20619,181,0,,
0,MArch 1st Test,90.44135,0.53941,0.38443,90.39350,0.04785,182,1,,
0,MArch 1st Test,90.44982,0.54410,0.37249,90.39350,0.05632,182,1,,
0,MArch 1st Test,90.46291,0.54724,0.36306,90.39350,0.06941,182,1,,
0,MArch 1st Test,90.47704,0.54715,0.36517,90.39350,0.08354,182,1,,
0,MArch 1st Test,90.49050,0.54737,0.36855,90.39350,0.09700,182,1,,
0,MArch 1st Test,90.50524,0.54746,0.37364,90.39350,0.11174,182,1,,
0,MArch 1st Test,90.51852,0.54748,0.37506,90.39350,0.12502,182,1,,
0,MArch 1st Test,90.54350,0.54790,0.37612,90.39350,0.14999,182,1,,
0,MArch 1st Test,90.55221,0.54827,0.37602,90.39350,0.15871,182,1,,
0,MArch 1st Test,90.56040,0.54867,0.37560,90.39350,0.16690,182,1,,
0,MArch 1st Test,90.57417,0.54922,0.37489,90.39350,0.18066,182,1,,
0,MArch 1st Test,90.58765,0.54976,0.37359,90.39350,0.19415,182,1,,
0,MArch 1st Test,90.60197,0.54985,0.37149,90.39350,0.20847,182,1,,
0,MArch 1st Test,90.61552,0.55017,0.36843,90.39350,0.22202,182,1,,
0,MArch 1st Test,90.62934,0.55051,0.36422,90.39350,0.23584,182,1,,
0,MArch 1st Test,90.64355,0.55051,0.35994,90.39350,0.25005,182,1,,
0,MArch 1st Test,90.65719,0.55027,0.35676,90.39350,0.26369,182,1,,
0,MArch 1st Test,90.67144,0.55006,0.35388,90.39350,0.27794,182,1,,
0,MArch 1st Test,90.68462,0.54969,0.35056,90.39350,0.29112,182,1,,
0,MArch 1st Test,90.69869,0.55134,0.32151,90.39350,0.29112,182,0,,
0,MArch 1st Test,90.71293,0.55025,0.30929,90.39350,0.29112,182,0,,
0,MArch 1st Test,90.72623,0.54696,0.31302,90.39350,0.29112,182,0,,
0,MArch 1st Test,90.74050,0.54917,0.31567,90.69869,0.04181,183,1,,
0,MArch 1st Test,90.75423,0.55034,0.32000,90.69869,0.05554,183,1,,
0,MArch 1st Test,90.76794,0.54910,0.32698,90.69869,0.06924,183,1,,
0,MArch 1st Test,90.78185,0.54271,0.33303,90.69869,0.08316,183,1,,
0,MArch 1st Test,90.79668,0.53791,0.33855,90.69869,0.09799,183,1,,
0,MArch 1st Test,90.82093,0.53153,0.34596,90.69869,0.12224,183,1,START EXPERIMENT FOR,1,MAZE#05.REV.TXT,
0,MArch 1st Test,90.82919,0.52648,0.35169,90.69869,0.13049,183,1,,
0,MArch 1st Test,90.83675,0.52239,0.35787,90.69869,0.13806,183,1,,
0,MArch 1st Test,90.85119,0.51860,0.36579,90.69869,0.15250,183,1,,
0,MArch 1st Test,90.86547,0.51546,0.37405,90.69869,0.16678,183,1,,
0,MArch 1st Test,90.88546,0.51281,0.38106,90.69869,0.18677,183,1,,
0,MArch 1st Test,90.89983,0.51044,0.38531,90.69869,0.20114,183,1,,
0,MArch 1st Test,90.91410,0.49552,0.40979,90.69869,0.20114,183,0,,
0,MArch 1st Test,90.92750,0.48634,0.39785,90.69869,0.20114,183,0,,
0,MArch 1st Test,90.94193,0.48295,0.39022,90.69869,0.20114,183,0,,
0,MArch 1st Test,90.95509,0.48524,0.39237,90.91410,0.04099,184,1,,
0,MArch 1st Test,90.96870,0.48532,0.39451,90.91410,0.05460,184,1,,
0,MArch 1st Test,90.99398,0.48539,0.39717,90.91410,0.07988,184,1,,
0,MArch 1st Test,91.00156,0.48564,0.39972,90.91410,0.08746,184,1,,
0,MArch 1st Test,91.01040,0.48526,0.40107,90.91410,0.09630,184,1,,
0,MArch 1st Test,91.02433,0.48497,0.40211,90.91410,0.11023,184,1,,
0,MArch 1st Test,91.03876,0.48525,0.40291,90.91410,0.12466,184,1,,
0,MArch 1st Test,91.05248,0.48533,0.40339,90.91410,0.13838,184,1,,
0,MArch 1st Test,91.06629,0.48544,0.40380,90.91410,0.15219,184,1,TRAFFIC_LIGHT.OBJ,,,,,,WOODEN_CRATE.OBJ,
0,MArch 1st Test,91.08036,0.48484,0.40309,90.91410,0.16626,184,1,,
0,MArch 1st Test,91.09400,0.48485,0.40299,90.91410,0.17990,184,1,,
0,MArch 1st Test,91.10712,0.48485,0.40239,90.91410,0.19302,184,1,,
0,MArch 1st Test,91.12153,0.48535,0.39996,90.91410,0.20743,184,1,,
0,MArch 1st Test,91.13575,0.48486,0.39789,90.91410,0.22165,184,1,,
0,MArch 1st Test,91.16035,0.48439,0.39604,90.91410,0.24625,184,1,,
0,MArch 1st Test,91.16898,0.48526,0.39499,90.91410,0.25488,184,1,,
0,MArch 1st Test,91.17702,0.48672,0.39210,90.91410,0.26292,184,1,,
0,MArch 1st Test,91.19093,0.48803,0.39069,90.91410,0.27682,184,1,,
0,MArch 1st Test,91.21494,0.48932,0.39083,90.91410,0.30084,184,1,,
0,MArch 1st Test,91.22405,0.49001,0.39103,90.91410,0.30995,184,1,,
0,MArch 1st Test,91.23283,0.49065,0.39142,90.91410,0.31873,184,1,,
0,MArch 1st Test,91.24615,0.49160,0.39231,90.91410,0.33205,184,1,,
0,MArch 1st Test,91.25997,0.49263,0.39205,90.91410,0.34587,184,1,,
0,MArch 1st Test,91.27453,0.49359,0.39122,90.91410,0.36043,184,1,,
0,MArch 1st Test,91.28838,0.49430,0.39022,90.91410,0.37428,184,1,,
0,MArch 1st Test,91.30128,0.49490,0.38925,90.91410,0.38718,184,1,,
0,MArch 1st Test,91.31536,0.49546,0.38848,90.91410,0.40126,184,1,,
0,MArch 1st Test,91.32912,0.49578,0.38814,90.91410,0.41502,184,1,,,,,,,,,X MIN,0.81516, X MAX,0.85118, Y MIN,0.54366, Y MAX,0.59351,,,,,,,,,,
